time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
34.857000,4.8593,1.4496,6.0663,7.907
34.859000,4.8219,1.4156,6.0385,7.856
34.860000,4.8219,1.4156,6.0385,7.856
34.861000,4.7888,1.3917,6.0532,7.843
34.862000,4.7906,1.3780,6.1013,7.879
34.871000,4.8198,1.4074,6.1104,7.909
34.884000,4.8709,1.4038,6.1512,7.971
34.890000,4.8565,1.3902,6.1504,7.959
34.903000,4.8979,1.3971,6.1279,7.968
34.910000,4.8730,1.4181,6.1733,7.992
34.937000,4.8769,1.4481,6.1377,7.972
34.941000,4.8892,1.4403,6.0819,7.935
34.942000,4.8927,1.4466,6.0651,7.926
34.952000,4.9245,1.4665,5.9867,7.889
34.965000,4.8729,1.4698,6.0054,7.872
34.968000,4.9255,1.4836,6.0730,7.959
34.982000,4.8720,1.4738,6.1036,7.947
34.990000,4.8740,1.4456,6.0679,7.916
35.001000,4.8379,1.4456,6.0282,7.863
35.011000,4.7846,1.3981,5.9411,7.755
35.021000,4.7757,1.3689,5.9325,7.738
35.047000,4.7781,1.3508,5.9710,7.766
35.048000,4.7650,1.3654,6.0097,7.790
35.053000,4.7853,1.3449,5.9518,7.754
35.055000,4.7853,1.3449,5.9518,7.754
35.060000,4.7974,1.3559,5.9276,7.745
35.071000,4.8299,1.3668,5.9331,7.772
35.079000,4.8601,1.3871,5.9949,7.841
35.094000,4.8819,1.4269,5.9469,7.825
35.095000,4.8819,1.4269,5.9469,7.825
35.098000,4.9384,1.4742,6.0475,7.946
35.128000,4.9607,1.4881,5.9753,7.907
35.131000,4.9624,1.4780,6.0459,7.960
35.132000,4.9258,1.5196,6.0315,7.934
35.149000,4.8891,1.4510,6.0027,7.877
35.151000,4.8395,1.4028,5.9734,7.815
35.164000,4.8153,1.3842,6.0110,7.825
35.168000,4.8022,1.3363,5.9159,7.736
35.183000,4.7537,1.3232,5.9312,7.715
35.184000,4.7537,1.3232,5.9312,7.715
35.190000,4.7291,1.3339,5.9562,7.721
35.200000,4.7190,1.3490,5.9769,7.734
35.223000,4.7757,1.3373,6.0769,7.844
35.225000,4.8026,1.3762,6.0490,7.845
35.238000,4.8687,1.4261,6.0202,7.873
35.264000,4.9013,1.4555,6.0600,7.929
35.266000,4.8913,1.4073,6.1031,7.947
35.267000,4.9466,1.4151,6.1491,8.018
35.270000,4.9376,1.3981,6.1135,7.982
35.280000,4.9963,1.4297,6.0822,8.000
35.291000,4.9944,1.4271,6.1506,8.050
35.304000,4.9947,1.4801,6.0635,7.994
35.317000,5.0264,1.5031,6.0301,7.993
35.342000,4.9777,1.5528,5.9988,7.948
35.343000,4.9582,1.5713,5.9083,7.872
35.344000,4.9241,1.6074,5.9440,7.884
35.351000,4.8996,1.5430,5.8983,7.822
35.361000,4.9380,1.5107,5.9167,7.853
35.370000,4.9188,1.5094,5.9470,7.864
35.383000,4.9189,1.5660,6.0102,7.923
35.390000,4.9323,1.5789,5.9969,7.924
35.403000,4.9541,1.5721,6.0650,7.987
35.410000,4.9011,1.5470,6.0854,7.965
35.437000,4.9256,1.5371,6.1216,8.006
35.439000,4.9185,1.5182,6.0769,7.964
35.441000,4.9478,1.5130,6.0702,7.976
35.450000,4.9428,1.4175,6.0171,7.915
35.465000,4.9940,1.3690,5.9567,7.893
35.469000,5.0739,1.2682,5.9418,7.916
35.484000,5.1630,1.1721,6.0553,8.043
35.485000,5.1630,1.1721,6.0553,8.043
35.491000,5.4156,0.8875,6.1500,8.243
35.501000,5.4774,0.8641,6.1355,8.270
35.511000,5.5034,0.8713,6.2023,8.338
35.520000,5.4516,1.0213,6.2788,8.378
35.543000,5.2925,1.2331,6.2916,8.314
35.544000,5.0864,1.4918,6.2398,8.187
35.551000,4.8806,1.7439,6.1423,8.037
35.566000,4.6821,2.0506,5.9776,7.865
35.571000,4.4313,2.2638,5.7211,7.582
35.580000,4.1374,2.4572,5.4105,7.241
35.591000,4.0048,2.5112,5.1223,6.970
35.603000,3.7743,2.3978,4.8443,6.593
35.619000,3.7294,2.2642,4.7039,6.416
35.649000,3.6752,2.0249,4.7127,6.310
35.652000,3.6752,2.0249,4.7127,6.310
35.654000,3.6673,1.8096,4.7917,6.300
35.657000,3.8368,1.5738,4.9229,6.437
35.659000,3.9073,1.3898,5.1616,6.621
35.662000,4.1412,1.2805,5.5430,7.037
35.673000,4.3715,1.1695,5.9487,7.474
35.679000,4.5946,1.1722,6.2587,7.852
35.693000,4.8280,1.1579,6.5416,8.212
35.700000,4.9520,1.1440,6.7419,8.443
35.716000,5.0583,1.1954,6.9153,8.651
35.722000,5.1507,1.2424,6.9163,8.713
35.747000,5.1688,1.3426,6.9297,8.749
35.749000,5.1700,1.3850,6.7670,8.628
35.750000,5.0843,1.4818,6.5960,8.459
35.764000,4.9262,1.6378,6.2855,8.152
35.765000,4.9262,1.6378,6.2855,8.152
35.770000,4.8972,1.7240,6.2444,8.121
35.782000,4.8133,1.7723,6.1922,8.041
35.790000,4.7390,1.8153,6.1957,8.009
35.804000,4.6485,1.7728,6.0950,7.868
35.827000,4.5870,1.7131,6.1888,7.892
35.829000,4.5684,1.5792,6.2468,7.898
35.831000,4.5435,1.4989,6.3604,7.959
35.852000,4.6444,1.4708,6.4414,8.076
35.853000,4.7869,1.5540,6.4006,8.142
35.862000,4.8668,1.5988,6.2256,8.062
35.870000,4.8768,1.6332,6.1914,8.049
35.883000,5.0587,1.5991,6.0840,8.072
35.889000,5.0989,1.5160,6.0795,8.078
35.903000,5.1257,1.4652,6.0690,8.078
35.915000,5.0463,1.4114,5.9751,7.947
35.925000,5.1734,1.4259,6.0140,8.060
35.955000,5.2405,1.5835,6.0042,8.125
35.958000,5.3841,1.8296,6.2311,8.436
35.960000,5.3509,2.2193,6.2591,8.528
35.962000,5.2569,2.6190,6.3013,8.614
35.973000,5.4666,2.9692,5.8378,8.531
35.981000,5.3205,3.6553,5.7764,8.662
35.992000,5.4053,4.2025,5.5200,8.795
36.002000,5.4765,4.6185,5.2912,8.906
36.015000,5.1770,4.9148,4.0808,8.222
36.019000,5.1695,4.8822,4.1130,8.214
36.038000,5.2943,3.7036,3.7685,7.480
36.039000,5.7927,3.7142,3.8346,7.877
36.063000,6.0417,2.9377,4.7056,8.202
36.064000,6.0417,2.9377,4.7056,8.202
36.065000,6.6231,2.3409,5.5342,8.943
36.072000,7.0890,2.2867,6.2677,9.735
36.081000,7.4969,2.3597,6.7367,10.352
36.094000,8.1829,2.3292,6.8541,10.925
36.099000,8.3591,2.5763,7.1811,11.317
36.116000,8.6893,2.9662,7.3849,11.783
36.121000,9.0768,3.4505,7.7310,12.412
36.152000,9.0430,3.7587,7.8290,12.538
36.153000,8.7913,3.7824,7.8124,12.354
36.154000,8.5429,4.0456,7.8499,12.287
36.161000,8.1340,4.2210,7.8186,12.046
36.174000,7.4216,4.0227,7.6535,11.395
36.179000,6.7766,3.7656,7.3309,10.670
36.194000,5.9250,3.5055,7.3130,10.044
36.195000,5.9250,3.5055,7.3130,10.044
36.200000,5.5459,3.2275,7.1003,9.570
36.216000,4.8597,2.9595,7.1324,9.124
36.221000,4.3991,2.6086,7.1561,8.796
36.252000,4.0285,2.2402,7.1104,8.474
36.253000,3.6404,1.9229,7.3073,8.387
36.254000,3.3781,1.6799,7.3632,8.273
36.265000,3.3903,1.4460,7.1847,8.075
36.266000,3.3903,1.4460,7.1847,8.075
36.271000,3.5767,1.3216,7.4704,8.387
36.282000,4.6300,1.2055,6.3512,7.952
36.291000,3.5529,1.3175,7.7732,8.648
36.301000,3.8484,0.4116,7.2192,8.191
36.325000,4.0018,0.4633,6.6373,7.764
36.329000,4.4059,0.5453,6.3829,7.775
36.335000,5.3148,0.7463,6.7003,8.585
36.337000,5.3148,0.7463,6.7003,8.585
36.340000,5.8156,0.6127,6.7464,8.928
36.353000,5.7802,0.3196,6.5389,8.733
36.362000,5.5174,-0.1510,6.7135,8.691
36.371000,5.1929,-0.6133,6.9943,8.733
36.384000,4.6369,-1.2717,7.0112,8.501
36.389000,3.7378,-2.0539,6.5602,7.825
36.404000,2.6549,-2.6358,5.9612,7.038
36.428000,1.8771,-3.2243,5.0987,6.318
36.432000,1.1521,-3.6073,4.2808,5.715
36.433000,0.6579,-3.7663,3.6009,5.252
36.460000,0.8213,-3.6493,3.4041,5.058
36.461000,1.6466,-3.5736,3.5459,5.297
36.463000,2.8423,-3.4477,3.9436,5.960
36.475000,3.9510,-3.4480,4.3673,6.824
36.477000,3.9510,-3.4480,4.3673,6.824
36.481000,4.4168,-3.3276,4.0965,6.882
36.491000,4.7677,-3.4365,3.7543,6.974
36.502000,5.1665,-3.4548,4.0135,7.398
36.517000,5.4538,-3.1741,4.6306,7.827
36.524000,6.1354,-1.8943,5.4805,8.442
36.556000,6.6678,-0.2228,5.8916,8.901
36.558000,7.4264,0.8995,5.8494,9.496
36.560000,8.7565,1.6114,5.4781,10.454
36.563000,10.1575,1.9433,4.5094,11.282
36.572000,12.6583,1.9186,2.5040,13.045
36.581000,14.4430,2.1735,1.8977,14.728
36.595000,16.2306,2.7930,1.9617,16.586
36.599000,17.9760,3.8035,2.5650,18.552
36.614000,18.6147,3.9802,3.4214,19.341
36.622000,18.4445,4.0863,4.2747,19.369
36.634000,17.2633,3.6801,4.7240,18.272
36.641000,15.3264,2.7241,5.5201,16.516
36.666000,12.6189,1.5608,6.6140,14.332
36.669000,9.9743,0.7598,7.6097,12.569
36.674000,7.3957,0.3019,8.6747,11.403
36.682000,5.4214,0.5185,9.7225,11.144
36.692000,4.2120,1.3000,10.3548,11.254
36.701000,3.4633,2.6835,10.0509,10.964
36.718000,2.9461,3.8644,9.3785,10.563
36.722000,2.9461,3.8644,9.3785,10.563
36.723000,2.6457,5.1638,8.2606,10.095
36.758000,2.4458,6.1450,6.9687,9.608
36.760000,1.5471,6.4620,5.6295,8.709
36.761000,0.3764,6.6625,4.4274,8.008
36.765000,-0.9490,6.2400,3.7705,7.352
36.767000,-0.9490,6.2400,3.7705,7.352
36.771000,-2.5602,5.9920,3.6829,7.485
36.783000,-3.1958,5.7879,4.4311,7.959
36.796000,-2.9671,6.0605,7.7150,10.250
36.799000,-2.9223,5.9981,7.7588,10.233
36.818000,-2.6299,5.6572,8.7607,10.755
36.821000,-1.8397,6.0164,9.5697,11.453
36.853000,-0.8786,5.9693,10.2144,11.863
36.855000,-0.8786,5.9693,10.2144,11.863
36.856000,1.7434,6.5629,10.2329,12.281
36.857000,2.6763,5.9712,9.8497,11.825
36.867000,3.4341,5.2237,9.4787,11.355
36.871000,4.0817,4.7109,9.4653,11.333
36.884000,5.3559,4.0712,9.0612,11.286
36.890000,7.3795,3.5024,8.7752,11.989
36.905000,9.5543,2.5487,8.6586,13.143
36.907000,9.5543,2.5487,8.6586,13.143
36.912000,12.5464,1.6251,8.6644,15.334
36.923000,14.9700,0.7146,8.8913,17.426
36.953000,17.2326,0.4423,8.9061,19.403
36.955000,19.3759,0.5016,9.2870,21.492
36.957000,21.7661,0.8358,10.2039,24.054
36.960000,24.0023,-0.7252,10.3284,26.140
36.975000,23.7371,-3.1419,10.6756,26.216
36.977000,23.7371,-3.1419,10.6756,26.216
36.982000,22.4769,-5.0645,10.5636,25.347
36.993000,20.7923,-5.6887,9.6638,23.624
37.002000,19.4802,-5.2163,9.1446,22.143
37.022000,17.7317,-5.1016,9.1236,20.583
37.024000,14.8019,-5.5374,8.9401,18.157
37.053000,11.6344,-6.2763,9.0274,16.008
37.054000,8.3746,-6.8187,8.8652,13.972
37.056000,8.3746,-6.8187,8.8652,13.972
37.058000,5.7368,-7.6662,8.8628,13.047
37.063000,3.1818,-8.1984,8.5155,12.241
37.071000,0.7615,-8.8403,7.9150,11.890
37.086000,-1.4888,-9.0181,7.1618,11.612
37.090000,-3.3323,-9.2896,6.3561,11.739
37.104000,-4.4541,-8.7199,5.1305,11.054
37.129000,-5.3542,-7.4870,2.3138,9.491
37.139000,-5.3427,-6.7432,1.5181,8.736
37.148000,-4.7414,-5.9349,1.1101,7.677
37.153000,-4.6905,-5.3621,0.7769,7.166
37.154000,-4.2613,-5.2523,0.9353,6.828
37.165000,-4.2671,-5.0993,2.5440,7.119
37.170000,-4.5728,-5.5021,3.3455,7.898
37.184000,-4.6125,-5.7624,4.4018,8.594
37.192000,-4.8700,-6.1122,4.8747,9.211
37.202000,-5.5925,-5.5986,5.9607,9.907
37.223000,-4.1673,-5.6398,4.5126,8.339
37.225000,-3.8501,-3.8298,4.1819,6.854
37.259000,-2.4411,-3.0699,2.9695,4.920
37.261000,-1.2182,-2.3002,2.3467,3.505
37.263000,0.6425,-1.6407,2.6247,3.161
37.265000,2.7491,-1.1773,2.4582,3.871
37.272000,4.5242,-1.1701,3.0222,5.565
37.284000,7.0966,-1.3842,3.6498,8.099
37.292000,10.0519,-1.9648,3.5212,10.831
37.305000,13.4344,-0.9847,3.4026,13.894
37.321000,17.9059,2.0565,3.4701,18.355
37.323000,23.8637,6.3495,3.3788,24.924
37.358000,29.3983,10.0801,3.2577,31.249
37.360000,32.4792,12.3706,3.5713,34.938
37.361000,32.7207,13.4177,4.1795,35.611
37.364000,31.4582,13.8542,5.5081,34.812
37.372000,27.4357,13.5233,5.7744,31.128
37.385000,18.3370,10.6788,6.0248,22.059
37.390000,14.1328,9.5009,5.7902,17.987
37.406000,10.0479,8.1648,5.8151,14.193
37.407000,10.0479,8.1648,5.8151,14.193
37.411000,6.9770,7.6304,6.0526,11.981
37.423000,4.8612,7.1239,6.7008,10.922
37.459000,3.6266,7.0318,7.4619,10.876
37.460000,3.0887,7.1717,8.3946,11.465
37.461000,2.4122,6.9865,8.8225,11.509
37.464000,1.6704,6.8780,8.7135,11.226
37.476000,0.8398,6.3342,8.4679,10.608
37.477000,0.8398,6.3342,8.4679,10.608
37.483000,-0.1714,6.1620,8.1631,10.229
37.494000,-0.8272,5.9735,7.7911,9.852
37.502000,-1.3386,5.7590,7.2406,9.348
37.513000,-1.6484,5.1486,7.2997,9.084
37.528000,-1.6702,4.3189,7.4813,8.798
37.560000,-1.7489,3.5005,7.6549,8.597
37.561000,-0.8706,2.6823,7.7215,8.220
37.564000,-0.8706,2.6823,7.7215,8.220
37.565000,-0.0013,2.4650,7.6475,8.035
37.566000,0.7228,2.0135,8.1449,8.421
37.573000,2.0991,1.4580,8.8847,9.245
37.583000,2.8786,1.1700,9.4255,9.924
37.595000,4.4049,1.3274,9.8737,10.893
37.601000,6.6057,2.3552,10.5292,12.651
37.622000,8.6648,3.2693,11.1922,14.527
37.624000,10.7183,3.4606,11.6749,16.222
37.667000,11.5501,3.1545,10.8274,16.143
37.669000,12.7460,2.6624,10.2276,16.558
37.671000,15.7259,3.3358,10.1143,18.993
37.672000,18.6460,4.3101,8.9928,21.145
37.673000,21.4547,4.0044,7.2233,22.989
37.686000,24.1024,2.9363,6.1881,25.057
37.688000,24.1024,2.9363,6.1881,25.057
37.692000,25.8323,1.6162,5.4589,26.452
37.704000,27.2443,1.5030,4.9463,27.730
37.712000,26.9757,2.5459,4.3733,27.446
37.728000,25.1737,3.6454,3.9546,25.742
37.751000,22.5018,3.5113,4.3137,23.179
37.753000,19.4014,2.6818,5.1493,20.251
37.754000,15.9048,1.4373,5.9619,17.046
37.763000,12.6227,0.3008,6.4036,14.157
37.773000,9.8153,-0.5359,6.0745,11.555
37.784000,7.5899,-0.9562,5.5937,9.477
37.792000,6.0066,-1.0154,4.8512,7.787
37.805000,4.6287,-0.8436,3.6515,5.956
37.811000,3.7939,-0.9906,2.5731,4.690
37.828000,3.3039,-0.4538,1.4342,3.630
37.858000,3.4814,0.3798,0.4154,3.527
37.859000,3.5777,1.0920,-0.0574,3.741
37.861000,3.4095,1.1731,-0.1402,3.608
37.865000,2.7799,0.6013,0.4163,2.875
37.875000,1.8292,-0.6942,1.3478,2.376
37.881000,0.6540,-2.2863,2.2310,3.261
37.895000,-0.4812,-4.0060,3.3348,5.235
37.903000,-1.6643,-5.7640,4.4478,7.468
37.913000,-2.3008,-6.8782,5.6297,9.181
37.929000,-1.9865,-7.6354,7.4308,10.838
37.932000,-1.9865,-7.6354,7.4308,10.838
37.933000,-1.2655,-7.4915,8.0414,11.063
37.977000,0.6141,-7.2433,8.5024,11.186
37.978000,3.0157,-6.1078,8.9087,11.214
37.979000,5.0151,-5.1329,8.6282,11.222
37.980000,6.6646,-4.2241,8.9022,11.896
37.984000,8.7053,-4.0956,8.4679,12.817
37.994000,11.1776,-4.2178,6.2309,13.474
38.003000,14.5245,-2.5800,3.8854,15.255
38.023000,21.9650,1.0980,3.2065,22.225
38.025000,29.1907,5.3789,3.2208,29.856
38.066000,33.5945,7.1666,3.4160,34.520
38.068000,35.9637,7.9487,4.5237,37.108
38.070000,34.9471,8.7846,5.7342,36.488
38.071000,30.7368,9.2944,7.7445,33.032
38.073000,25.1688,8.8781,8.7777,28.095
38.083000,18.7168,7.5076,8.1368,21.746
38.095000,13.0685,5.5580,6.2583,15.519
38.101000,9.2909,4.7623,4.4968,11.368
38.127000,6.5709,4.1051,3.5374,8.517
38.129000,6.5709,4.1051,3.5374,8.517
38.130000,4.6074,3.6644,2.9480,6.584
38.165000,3.5445,3.1051,3.3150,5.761
38.166000,2.5534,2.5611,4.4738,5.753
38.168000,1.7129,1.8450,5.7540,6.281
38.170000,0.9617,1.0818,7.2671,7.410
38.175000,-0.9401,-0.1745,9.6956,9.743
38.184000,-0.8088,-0.2986,9.6245,9.663
38.193000,-0.7529,-0.0788,8.8851,8.917
38.204000,0.2506,0.6386,7.1987,7.231
38.213000,1.7160,1.5746,6.4834,6.889
38.235000,2.5973,2.4720,6.0852,7.063
38.237000,3.0737,2.4451,5.6478,6.879
38.241000,3.3583,2.2457,5.7352,7.015
38.260000,3.7177,1.5744,5.5263,6.844
38.262000,3.7177,1.5744,5.5263,6.844
38.263000,3.4134,0.4112,5.3910,6.394
38.274000,4.0487,-0.2444,5.7210,7.013
38.284000,5.0382,-0.2070,6.3378,8.099
38.293000,6.6185,0.4496,7.7562,10.206
38.306000,8.9359,1.1065,9.4847,13.078
38.311000,12.4263,2.7481,11.1228,16.902
38.327000,15.6091,4.9612,11.3385,19.920
38.367000,17.7641,6.0406,10.5718,21.536
38.369000,18.0921,7.4049,9.7473,21.844
38.370000,19.3441,8.0478,8.2284,22.509
38.372000,22.1092,8.7357,7.0496,24.796
38.373000,25.1642,8.3813,5.8668,27.164
38.386000,28.0314,7.7275,3.9797,29.348
38.393000,29.1848,5.1827,3.1147,29.805
38.403000,28.7739,3.2124,1.7322,29.004
38.413000,28.2399,3.9681,0.1068,28.518
38.430000,27.7797,6.0822,1.5303,28.479
38.473000,25.6457,6.1362,4.3726,26.730
38.475000,22.0075,3.9528,7.0992,23.460
38.477000,16.7485,1.2926,8.7435,18.938
38.478000,7.7841,-3.2827,9.9955,13.087
38.480000,5.0156,-4.6716,10.1072,12.212
38.487000,3.1987,-5.6369,9.5888,11.574
38.494000,1.8618,-6.4138,8.0565,10.465
38.503000,1.2348,-6.6830,5.8966,8.998
38.516000,1.7187,-6.0529,4.1847,7.557
38.527000,3.0309,-5.2095,2.8602,6.671
38.567000,4.6210,-3.3258,1.4197,5.868
38.570000,5.3916,-2.0463,0.8061,5.823
38.571000,5.4807,-0.7402,0.4443,5.548
38.572000,4.6974,-1.6612,1.5576,5.220
38.575000,3.5467,-2.8697,3.8746,5.986
38.583000,2.2607,-4.5487,5.6062,7.565
38.596000,1.3903,-5.7525,6.5939,8.860
38.604000,0.9349,-6.4898,6.8595,9.489
38.614000,1.4166,-6.4804,6.7007,9.429
38.624000,2.7684,-5.7410,6.5274,9.123
38.635000,5.8704,-4.4391,7.2556,10.335
38.649000,9.5426,-2.1389,7.4740,12.308
38.654000,14.1102,-0.9094,6.7195,15.655
38.666000,16.5987,0.5928,6.7702,17.936
38.694000,18.3045,1.5642,5.9987,19.326
38.695000,17.8754,2.1970,4.3815,18.535
38.697000,17.8754,2.1970,4.3815,18.535
38.699000,16.6345,2.3053,1.7119,16.881
38.705000,16.9504,2.6906,0.0512,17.163
38.714000,21.9714,3.8696,0.3471,22.312
38.726000,25.3945,4.3277,-0.0991,25.761
38.732000,25.4136,3.0971,-1.0951,25.625
38.747000,26.2343,4.8474,3.2713,26.878
38.785000,24.0364,6.6658,7.3767,26.012
38.788000,19.7131,6.0183,9.7409,22.797
38.790000,14.0135,4.1855,9.8983,17.660
38.791000,8.4625,2.3157,8.0148,11.883
38.795000,5.0956,0.8503,6.3548,8.190
38.806000,2.3799,0.7749,4.5748,5.215
38.812000,1.7405,0.7330,3.4840,3.963
38.827000,1.4990,0.6332,3.4725,3.835
38.828000,1.4990,0.6332,3.4725,3.835
38.833000,1.0543,1.1567,3.4148,3.756
38.846000,1.3068,1.5363,3.4807,4.023
38.889000,1.3971,1.8143,3.8531,4.482
38.890000,1.5886,1.8465,5.0365,5.595
38.892000,1.6415,1.2712,6.2520,6.588
38.893000,1.3628,0.8099,6.9996,7.177
38.898000,0.8599,-0.1592,7.3413,7.393
38.899000,0.8599,-0.1592,7.3413,7.393
38.904000,0.5463,-0.8356,7.2998,7.368
38.915000,0.9573,-0.9438,7.0909,7.217
38.924000,1.8909,-0.5138,6.5712,6.857
38.934000,2.8360,0.2901,6.3713,6.980
38.950000,4.4092,0.9958,6.0021,7.514
38.953000,4.5732,1.5354,6.0130,7.709
38.997000,4.0674,1.0796,5.8336,7.193
39.000000,4.0674,1.0796,5.8336,7.193
39.001000,3.5779,0.5462,6.0467,7.047
39.002000,4.0314,0.5666,6.7009,7.841
39.004000,5.6267,1.2934,8.0176,9.880
39.008000,7.5804,2.6867,8.5211,11.717
39.012000,12.4195,6.9815,9.9223,17.362
39.026000,16.4058,9.5942,10.7736,21.846
39.034000,22.4644,11.8467,9.9186,27.265
39.053000,27.7953,12.1823,8.3816,31.484
39.058000,29.9157,10.5468,5.2161,32.146
39.066000,30.7166,7.4490,2.2562,31.687
39.108000,29.9965,4.9679,-1.2550,30.431
39.111000,29.4978,5.4924,-2.0983,30.078
39.112000,27.9272,7.1300,-0.1590,28.823
39.114000,25.5454,6.3900,2.1503,26.420
39.116000,21.1840,3.8919,5.0205,22.116
39.124000,15.7548,0.7779,7.1690,17.327
39.135000,10.2060,-1.9558,8.3224,13.314
39.157000,6.3189,-3.4390,8.7276,11.310
39.159000,4.2014,-3.9499,8.9707,10.664
39.162000,3.1703,-4.8280,8.3803,10.178
39.199000,2.5541,-5.3842,7.7704,9.792
39.201000,2.0480,-6.0007,7.0386,9.473
39.205000,1.3742,-6.4190,5.6960,8.691
39.207000,1.4754,-6.3833,4.1167,7.738
39.214000,2.9109,-5.7766,2.8645,7.074
39.237000,4.5997,-4.6441,1.4308,6.691
39.249000,5.7253,-3.3727,0.3804,6.656
39.250000,5.9750,-2.9123,0.5823,6.672
39.275000,4.6090,-4.2216,3.6438,7.235
39.277000,4.7300,-4.1278,3.6218,7.248
39.279000,4.3333,-5.5071,5.5673,8.950
39.286000,1.8441,-7.3997,7.1052,10.423
39.295000,2.0405,-7.9397,7.5436,11.140
39.307000,3.7516,-7.9381,7.5229,11.562
39.312000,6.2729,-6.4723,7.9964,12.049
39.328000,10.1257,-3.3600,7.8925,13.271
39.329000,10.1257,-3.3600,7.8925,13.271
39.334000,13.6364,-1.1917,6.4601,15.136
39.347000,16.1290,0.1733,4.3228,16.699
39.355000,17.5734,0.9731,1.6284,17.675
39.365000,18.8652,1.5353,0.1866,18.928
39.392000,23.5968,3.0175,0.1396,23.789
39.394000,28.8162,4.9951,-0.1717,29.246
39.398000,32.2934,6.8175,0.1999,33.006
39.400000,32.2934,6.8175,0.1999,33.006
39.407000,33.0060,8.9622,-0.7889,34.210
39.415000,32.9076,9.6462,0.4600,34.295
39.424000,29.2305,11.5366,4.0029,31.679
39.435000,22.8922,10.2027,6.9809,26.017
39.448000,15.4349,6.8468,8.8896,19.082
39.452000,9.2043,4.3394,8.8692,13.499
39.494000,5.1551,2.3585,8.0123,9.815
39.496000,5.1551,2.3585,8.0123,9.815
39.497000,2.9730,1.6115,7.3609,8.100
39.499000,1.7518,1.1723,6.4366,6.773
39.500000,1.2433,0.7511,5.4177,5.609
39.506000,1.2774,1.0690,5.1639,5.426
39.518000,1.8944,1.8901,4.5337,5.265
39.523000,2.4519,2.8126,3.7348,5.279
39.537000,2.7178,3.1850,3.9381,5.748
39.544000,3.0260,3.2471,4.8700,6.589
39.564000,2.6324,1.6838,6.6184,7.319
39.567000,1.9887,0.2406,7.0424,7.322
39.600000,1.7975,-0.9978,7.3572,7.639
39.602000,2.0978,-1.6980,7.7090,8.168
39.603000,2.9680,-1.4396,7.9927,8.647
39.610000,4.0027,-0.9884,7.6857,8.722
39.612000,4.0027,-0.9884,7.6857,8.722
39.614000,4.3206,-0.5028,7.1526,8.371
39.625000,5.1222,0.1554,6.6304,8.380
39.634000,5.7116,1.4645,6.7777,8.984
39.648000,6.2282,1.9905,6.8235,9.451
39.652000,6.8877,2.0930,6.7736,9.884
39.680000,8.3448,2.2619,7.4821,11.434
39.682000,9.4456,3.3431,8.6210,13.218
39.685000,10.2292,5.6679,10.7250,15.868
39.695000,10.9849,6.8792,12.4509,17.973
39.706000,13.6692,8.7448,13.6480,21.203
39.714000,17.3604,9.4919,12.8775,23.607
39.727000,19.9665,10.0876,10.6288,24.767
39.733000,23.1364,7.7461,8.8858,25.966
39.750000,24.4402,4.9619,7.1802,25.952
39.755000,24.7665,4.8742,4.0960,25.572
39.789000,26.7880,8.1725,3.6860,28.248
39.791000,26.3404,10.2751,5.3260,28.771
39.793000,23.8591,8.4561,6.9594,26.253
39.798000,19.1316,5.0383,8.6894,21.608
39.802000,14.0119,1.2823,9.3044,16.869
39.817000,8.8525,-1.4266,9.5996,13.136
39.837000,3.0061,-5.3761,8.5730,10.556
39.839000,1.4103,-6.4674,7.7010,10.155
39.876000,0.9676,-6.9855,6.8135,9.806
39.878000,1.2967,-6.7805,5.8377,9.041
39.879000,2.6746,-5.6634,4.4956,7.710
39.881000,4.6386,-4.2635,3.0508,7.000
39.888000,5.5999,-2.4257,1.8508,6.377
39.895000,5.8955,-1.4731,1.3519,6.225
39.905000,4.9560,-1.8972,1.8339,5.615
39.916000,4.3400,-3.1040,3.4578,6.358
39.933000,3.3418,-4.6309,5.1667,7.701
39.947000,2.4153,-6.2328,6.8216,9.551
39.948000,1.3421,-7.1565,7.9744,10.799
39.981000,1.1417,-7.5080,8.2908,11.243
39.985000,2.0664,-6.9164,8.1972,10.923
39.987000,4.4237,-4.9947,7.7699,10.241
39.989000,8.0068,-2.4318,6.9802,10.897
39.996000,12.5184,-0.1279,6.4613,14.088
40.004000,16.1373,2.2338,6.5131,17.545
40.017000,18.4910,4.0448,6.7687,20.102
40.023000,17.8623,5.2187,5.9931,19.550
40.038000,15.5489,4.3767,3.4426,16.516
40.040000,15.5489,4.3767,3.4426,16.516
40.069000,16.6508,4.3805,2.3173,17.373
40.071000,16.7684,4.2842,2.2682,17.455
40.072000,24.2006,5.6556,1.7361,24.913
40.077000,25.9827,4.4768,1.9489,26.438
40.088000,27.8315,3.9671,2.8426,28.256
40.092000,23.4261,5.3940,11.3564,26.587
40.109000,16.8088,3.2586,12.9836,21.488
40.110000,16.8088,3.2586,12.9836,21.488
40.114000,9.8383,1.2506,12.0425,15.601
40.126000,4.9810,-0.5914,8.8058,10.134
40.135000,2.1280,-1.2628,6.6447,7.091
40.149000,0.9301,-1.4191,4.0046,4.349
40.188000,1.3479,-0.7889,2.5647,3.003
40.189000,2.9664,0.7252,1.5598,3.429
40.190000,4.3053,2.6095,0.5885,5.069
40.192000,4.3053,2.6095,0.5885,5.069
40.192000,5.4000,4.2191,0.5687,6.876
