time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
32.718000,4.6913,0.4291,0.2018,4.715
32.722000,4.2414,0.4691,-1.1813,4.428
32.734000,4.5349,0.8576,-2.2440,5.132
32.742000,5.7476,1.6905,-2.6276,6.542
32.755000,6.9571,2.6855,-2.3996,7.834
32.780000,7.6478,3.6904,-2.1278,8.754
32.781000,7.9840,4.4119,-1.1937,9.200
32.783000,7.6662,4.2905,-0.4878,8.799
32.806000,7.4024,4.0819,0.2082,8.456
32.808000,7.2793,3.8837,1.1677,8.333
32.813000,7.1434,3.5946,2.3379,8.332
