time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
35.274000,0.0688,-0.2394,-0.1601,0.296
35.275000,-0.0277,-0.2837,-0.1901,0.343
35.276000,-0.0704,-0.2825,-0.0910,0.305
35.276000,0.0014,-0.2867,-0.0937,0.302
35.281000,0.0396,-0.3003,-0.1649,0.345
35.293000,0.0676,-0.2957,-0.1993,0.363
35.298000,-0.0090,-0.3291,-0.3382,0.472
35.314000,-0.0880,-0.4062,-0.2920,0.508
35.315000,-0.0880,-0.4062,-0.2920,0.508
35.320000,-0.0823,-0.4378,-0.2060,0.491
35.336000,-0.0599,-0.4548,-0.2015,0.501
35.381000,-0.0615,-0.4961,-0.2343,0.552
35.383000,-0.0272,-0.4658,-0.2801,0.544
35.383000,-0.0498,-0.4636,-0.3501,0.583
35.384000,-0.0719,-0.4074,-0.2797,0.499
35.386000,-0.0719,-0.4074,-0.2797,0.499
35.387000,0.0081,-0.3768,-0.2874,0.474
35.391000,0.0487,-0.2857,-0.1879,0.345
35.402000,0.0978,-0.2159,-0.1890,0.303
35.411000,0.1221,-0.1622,-0.2285,0.306
35.420000,0.1122,-0.1244,-0.2577,0.307
35.439000,0.1174,-0.1245,-0.3879,0.424
35.440000,0.0882,-0.1547,-0.3761,0.416
35.453000,0.0542,-0.1185,-0.3477,0.371
35.471000,-0.0507,-0.1906,-0.3954,0.442
35.474000,-0.0359,-0.2385,-0.2723,0.364
35.480000,-0.0593,-0.2522,-0.2561,0.364
35.492000,-0.0819,-0.2889,-0.2420,0.386
35.504000,-0.0651,-0.3093,-0.1730,0.360
35.509000,-0.0120,-0.3659,-0.2019,0.418
35.524000,0.0053,-0.2934,-0.0800,0.304
35.526000,0.0053,-0.2934,-0.0800,0.304
35.530000,-0.0321,-0.3249,-0.0082,0.327
35.551000,-0.0212,-0.3265,-0.0154,0.328
35.552000,-0.0007,-0.3271,0.0267,0.328
35.589000,0.0431,-0.3103,0.0322,0.315
35.590000,0.0295,-0.3221,-0.0151,0.324
35.591000,-0.0563,-0.3589,0.0113,0.364
35.595000,-0.1001,-0.4055,0.0446,0.420
35.596000,-0.1001,-0.4055,0.0446,0.420
35.600000,-0.0594,-0.3711,0.0026,0.376
35.611000,0.0434,-0.3025,-0.0326,0.307
35.622000,0.1547,-0.2562,-0.2331,0.379
35.643000,0.0934,-0.2209,-0.3377,0.414
35.646000,0.0854,-0.1413,-0.3897,0.423
35.649000,0.1565,-0.1101,-0.5199,0.554
35.676000,0.2370,-0.1194,-0.5188,0.583
35.677000,0.2493,-0.0782,-0.5373,0.597
35.682000,0.2024,-0.0468,-0.5640,0.601
35.690000,0.1386,-0.1282,-0.4196,0.460
35.702000,0.1132,-0.2437,-0.3811,0.466
35.713000,0.0204,-0.1539,-0.2432,0.289
35.718000,0.1161,-0.2835,-0.2427,0.391
35.741000,0.1009,-0.2302,-0.2283,0.340
35.742000,0.1520,-0.1385,-0.1433,0.251
35.751000,0.1788,-0.0999,-0.0932,0.225
35.769000,0.1745,-0.0991,-0.1181,0.233
35.771000,0.1952,-0.0628,-0.1088,0.232
35.781000,0.1677,-0.0840,-0.2112,0.282
35.793000,0.1417,-0.0890,-0.1338,0.214
35.799000,0.0687,-0.1104,-0.1728,0.216
35.814000,0.0283,-0.1537,-0.2013,0.255
35.815000,0.0283,-0.1537,-0.2013,0.255
35.820000,0.1546,-0.2509,-0.2202,0.368
35.832000,0.0214,-0.1352,-0.2562,0.290
35.879000,0.0895,-0.1775,-0.2194,0.296
35.881000,0.0531,-0.2945,-0.1975,0.359
35.882000,0.0438,-0.3341,-0.1548,0.371
35.882000,0.0726,-0.3336,-0.1648,0.379
35.884000,0.1173,-0.3133,-0.2068,0.393
35.885000,0.1173,-0.3133,-0.2068,0.393
35.892000,0.1390,-0.2806,-0.2139,0.379
35.902000,0.1454,-0.2453,-0.2295,0.366
35.911000,0.2321,-0.1884,-0.2638,0.399
35.921000,0.2276,-0.1943,-0.2552,0.393
35.943000,0.1988,-0.1548,-0.2102,0.328
35.944000,0.1550,-0.1565,-0.2101,0.304
35.954000,0.0960,-0.1572,-0.1031,0.211
35.955000,0.0960,-0.1572,-0.1031,0.211
35.980000,0.0149,-0.2680,-0.2018,0.336
35.982000,0.0385,-0.2697,-0.1349,0.304
35.983000,-0.0292,-0.1765,-0.1011,0.206
35.992000,0.0379,-0.2542,-0.1338,0.290
36.003000,0.0560,-0.3344,-0.0364,0.341
36.009000,0.2229,-0.0623,0.0041,0.231
36.029000,0.3015,-0.0705,-0.1833,0.360
36.039000,0.1802,-0.0624,-0.3023,0.357
36.075000,0.3444,-0.0507,-0.3729,0.510
36.076000,0.1458,-0.1944,-0.4259,0.490
36.076000,-0.0538,-0.3844,-0.2412,0.457
36.077000,-0.1680,-0.4835,-0.2501,0.570
36.084000,-0.2944,-0.7013,-0.1574,0.777
36.091000,-0.3132,-0.7877,0.0076,0.848
36.101000,-0.2450,-0.7512,0.0250,0.791
36.112000,-0.2233,-0.6186,0.0793,0.662
36.120000,-0.2431,-0.5286,0.0140,0.582
36.146000,-0.1964,-0.5996,-0.0765,0.636
36.147000,-0.1616,-0.5432,-0.0116,0.567
36.153000,-0.0259,-0.4659,-0.0258,0.467
36.178000,0.0884,-0.3665,-0.1343,0.400
36.179000,0.0633,-0.3500,-0.1424,0.383
36.182000,-0.0655,-0.4403,-0.2337,0.503
36.192000,-0.1211,-0.5330,-0.2700,0.610
36.201000,-0.1709,-0.5799,-0.2493,0.654
36.214000,-0.3160,-0.6376,-0.1794,0.734
36.219000,-0.3093,-0.6371,-0.0610,0.711
36.241000,-0.2796,-0.5528,-0.0563,0.622
36.245000,-0.3539,-0.5676,-0.0012,0.669
36.252000,-0.2982,-0.4942,-0.0155,0.577
36.274000,-0.1398,-0.4330,-0.0401,0.457
36.275000,-0.1191,-0.3218,-0.2062,0.400
36.282000,-0.1138,-0.2955,-0.2484,0.402
36.294000,-0.1606,-0.2581,-0.2627,0.402
36.303000,-0.1126,-0.1957,-0.3109,0.384
36.339000,0.0210,-0.1972,-0.3187,0.375
36.343000,0.0200,-0.1667,-0.2925,0.337
36.345000,-0.0013,-0.2061,-0.2510,0.325
36.346000,-0.0126,-0.2392,-0.1549,0.285
36.351000,0.0575,-0.3148,-0.1708,0.363
36.370000,0.0075,-0.3717,-0.1740,0.411
36.371000,-0.0605,-0.3111,-0.0669,0.324
36.382000,-0.0709,-0.3355,-0.0248,0.344
36.392000,0.0336,-0.3789,-0.0741,0.388
36.402000,-0.0380,-0.4097,-0.0542,0.415
36.411000,0.0484,-0.3694,-0.1650,0.407
36.421000,0.0052,-0.3303,-0.1506,0.363
36.434000,0.0196,-0.3466,-0.2045,0.403
36.445000,0.0053,-0.3173,-0.1145,0.337
36.480000,-0.0085,-0.2753,-0.2338,0.361
36.481000,-0.0085,-0.2753,-0.2338,0.361
36.482000,-0.0561,-0.2168,-0.3550,0.420
36.482000,-0.0220,-0.2216,-0.4211,0.476
36.483000,-0.1455,-0.2244,-0.3098,0.409
36.492000,-0.1018,-0.1702,-0.2574,0.325
36.504000,-0.0626,-0.1284,-0.1712,0.223
36.509000,0.0133,-0.1014,-0.1713,0.200
36.526000,0.0345,-0.0636,-0.1910,0.204
36.527000,0.0345,-0.0636,-0.1910,0.204
36.531000,0.0238,-0.0279,-0.2495,0.252
36.544000,-0.0586,-0.1129,-0.3596,0.381
36.552000,-0.0591,-0.1866,-0.3330,0.386
36.569000,-0.0634,-0.2102,-0.2579,0.339
36.574000,0.0079,-0.2218,-0.2688,0.349
36.607000,-0.0927,-0.1552,-0.2822,0.335
36.608000,-0.0167,-0.2882,-0.3071,0.421
36.609000,-0.0167,-0.2882,-0.3071,0.421
36.610000,-0.1029,-0.2318,-0.1784,0.310
36.613000,-0.1079,-0.2664,-0.1187,0.311
36.621000,-0.0934,-0.3377,0.0198,0.351
36.631000,-0.1311,-0.3740,0.1268,0.416
36.648000,-0.1305,-0.3549,0.1817,0.419
36.651000,-0.1350,-0.3819,0.1486,0.431
36.664000,-0.1091,-0.3781,0.1668,0.427
36.672000,-0.1267,-0.3333,0.1609,0.391
36.711000,-0.0488,-0.3317,0.0990,0.350
36.713000,-0.0768,-0.2854,0.0213,0.296
36.714000,-0.0331,-0.2625,-0.0745,0.275
36.715000,-0.0893,-0.2525,-0.1120,0.290
36.720000,-0.0081,-0.2194,-0.1603,0.272
36.735000,0.0118,-0.2024,-0.2412,0.315
36.736000,0.0118,-0.2024,-0.2412,0.315
36.757000,0.0171,-0.2774,-0.2091,0.348
36.758000,-0.0970,-0.2557,-0.1062,0.293
36.763000,0.0041,-0.2390,-0.1297,0.272
36.772000,0.0952,-0.2617,-0.1239,0.305
36.789000,0.0400,-0.2797,-0.2273,0.363
36.790000,0.0069,-0.3555,-0.2553,0.438
36.804000,0.0006,-0.3130,-0.1976,0.370
36.812000,0.0113,-0.2236,-0.1863,0.291
36.822000,0.0313,-0.1739,-0.3002,0.348
36.833000,0.0132,-0.1547,-0.5188,0.542
36.874000,-0.0191,-0.1392,-0.5065,0.526
36.875000,0.0506,-0.1254,-0.3150,0.343
36.876000,0.1266,-0.0888,-0.2513,0.295
36.877000,0.2847,0.0167,-0.3139,0.424
36.882000,0.3635,0.1059,-0.4122,0.560
36.894000,0.3596,0.0955,-0.4890,0.614
36.903000,0.3539,0.0789,-0.4776,0.600
36.912000,0.1687,-0.0364,-0.4879,0.517
36.922000,0.1230,-0.1357,-0.3691,0.412
36.935000,0.0434,-0.2076,-0.2638,0.338
36.940000,0.0432,-0.2179,-0.2055,0.303
36.971000,0.0018,-0.2647,-0.1970,0.330
36.972000,0.0018,-0.2647,-0.1970,0.330
36.973000,-0.0088,-0.3441,-0.1574,0.378
36.974000,-0.0989,-0.3996,-0.1425,0.436
36.982000,-0.1123,-0.4164,-0.0843,0.439
36.993000,-0.0873,-0.4044,-0.0692,0.419
37.004000,-0.0141,-0.3969,-0.0145,0.397
37.010000,0.0338,-0.3293,-0.0403,0.333
37.027000,0.0334,-0.3392,-0.0100,0.341
37.028000,0.0334,-0.3392,-0.0100,0.341
37.031000,0.0136,-0.3546,0.0748,0.363
37.043000,-0.0055,-0.3908,0.0860,0.400
37.052000,-0.0009,-0.4041,0.1083,0.418
37.075000,-0.0251,-0.3596,0.1197,0.380
37.082000,-0.0088,-0.2959,0.1858,0.350
37.082000,-0.0902,-0.2951,0.1482,0.342
37.112000,-0.1214,-0.2828,0.0739,0.316
37.113000,-0.1214,-0.2828,0.0739,0.316
37.113000,-0.1225,-0.3466,-0.0649,0.373
37.114000,-0.1555,-0.3627,-0.0287,0.396
37.122000,-0.1274,-0.2189,-0.0168,0.254
37.132000,-0.0999,-0.2203,-0.0675,0.251
37.149000,-0.0648,-0.2732,-0.1847,0.336
37.153000,-0.0469,-0.2615,-0.3352,0.428
37.191000,-0.1052,-0.3311,-0.4005,0.530
37.192000,-0.1481,-0.3933,-0.3932,0.576
37.193000,-0.1322,-0.3760,-0.2461,0.468
37.194000,-0.0692,-0.3978,-0.1618,0.435
37.202000,-0.0638,-0.3619,-0.1988,0.418
37.215000,-0.0348,-0.3414,-0.3029,0.458
37.220000,-0.0821,-0.3451,-0.3630,0.508
37.234000,-0.0563,-0.3217,-0.4388,0.547
37.255000,0.0071,-0.2621,-0.4215,0.496
37.256000,0.0692,-0.1777,-0.4533,0.492
37.301000,0.1358,-0.1838,-0.4715,0.524
37.302000,0.1098,-0.1718,-0.5050,0.545
37.303000,0.1050,-0.2255,-0.5487,0.602
37.304000,0.0513,-0.2157,-0.5012,0.548
37.304000,0.0269,-0.2138,-0.4796,0.526
37.313000,0.1131,-0.3205,-0.4303,0.548
37.322000,0.0266,-0.2940,-0.3761,0.478
37.333000,0.0128,-0.3665,-0.3251,0.490
37.371000,-0.0101,-0.4224,-0.2347,0.483
37.372000,-0.0418,-0.4425,-0.1600,0.472
37.373000,-0.0838,-0.4925,-0.1604,0.525
37.374000,-0.0952,-0.4330,-0.0961,0.454
37.401000,-0.0597,-0.4041,-0.1781,0.446
37.402000,-0.1050,-0.4363,-0.1343,0.468
37.403000,-0.0603,-0.3895,-0.1860,0.436
37.413000,-0.0436,-0.3505,-0.1471,0.383
37.425000,-0.0313,-0.3485,-0.0956,0.363
37.430000,-0.0358,-0.2852,-0.1063,0.307
37.451000,-0.0247,-0.2285,-0.1366,0.267
37.454000,0.0386,-0.3406,-0.0848,0.353
37.488000,0.0205,-0.2610,-0.0916,0.277
37.489000,0.0686,-0.2072,-0.1183,0.248
37.490000,0.0833,-0.2635,-0.1150,0.299
37.493000,-0.0069,-0.2996,-0.0638,0.306
37.505000,-0.0293,-0.2368,0.0351,0.241
37.513000,0.1049,-0.2497,-0.0036,0.271
37.523000,0.2190,-0.1549,-0.1228,0.295
37.533000,0.1843,-0.1528,-0.2294,0.332
37.555000,0.0875,-0.2274,-0.2378,0.340
37.556000,0.0345,-0.2040,-0.1522,0.257
37.589000,-0.0036,-0.2650,-0.0740,0.275
37.590000,0.0357,-0.2524,-0.1246,0.284
37.590000,0.0642,-0.2433,-0.1396,0.288
37.598000,0.0410,-0.2509,-0.1787,0.311
37.600000,0.0410,-0.2509,-0.1787,0.311
37.602000,-0.0105,-0.2386,-0.2496,0.345
37.613000,-0.0188,-0.2318,-0.2702,0.356
37.623000,0.1110,-0.2018,-0.1787,0.291
37.633000,0.2341,-0.1042,-0.1187,0.282
37.654000,0.2865,-0.0344,-0.1681,0.334
37.656000,0.1656,-0.1140,-0.2732,0.339
37.695000,0.1216,-0.1617,-0.2377,0.312
37.696000,0.1216,-0.1617,-0.2377,0.312
37.696000,0.0569,-0.2107,-0.1897,0.289
37.697000,0.0019,-0.3166,-0.0910,0.329
37.698000,-0.0187,-0.3432,-0.0420,0.346
37.703000,-0.0869,-0.3782,-0.0520,0.392
37.715000,-0.1503,-0.4319,-0.1123,0.471
37.720000,-0.1589,-0.4630,-0.1467,0.511
37.736000,-0.1708,-0.4563,-0.1925,0.524
37.737000,-0.1708,-0.4563,-0.1925,0.524
37.742000,-0.1318,-0.4594,-0.2030,0.519
37.754000,-0.1242,-0.4335,-0.2598,0.520
37.789000,-0.0555,-0.4105,-0.2495,0.484
37.790000,-0.0400,-0.3600,-0.2486,0.439
37.791000,-0.0101,-0.3622,-0.2617,0.447
37.792000,0.0525,-0.3614,-0.1995,0.416
37.805000,0.0294,-0.3922,-0.0929,0.404
37.813000,0.0394,-0.3616,-0.1054,0.379
37.824000,0.0069,-0.3685,-0.2167,0.428
37.832000,-0.0214,-0.3724,-0.2168,0.431
37.852000,-0.0104,-0.3450,-0.2111,0.405
37.854000,0.0141,-0.3680,-0.2962,0.473
37.900000,-0.0321,-0.3549,-0.2789,0.452
37.902000,-0.1113,-0.3639,-0.2075,0.433
37.903000,0.0142,-0.2892,-0.1386,0.321
37.903000,0.0633,-0.3201,-0.2425,0.407
37.904000,0.0786,-0.3085,-0.3326,0.460
37.914000,0.0232,-0.3528,-0.3940,0.529
37.925000,-0.0493,-0.3157,-0.2912,0.432
37.931000,-0.0106,-0.3293,-0.3236,0.462
37.961000,0.0273,-0.3353,-0.3107,0.458
37.962000,0.0775,-0.2446,-0.3583,0.441
37.963000,0.1125,-0.2186,-0.2849,0.376
37.974000,0.0655,-0.2038,-0.3744,0.431
38.001000,0.1477,-0.1983,-0.2065,0.322
38.002000,0.1490,-0.1869,-0.2055,0.315
38.003000,0.2394,-0.1883,-0.1145,0.325
38.015000,0.1672,-0.1940,-0.0609,0.263
38.023000,0.2142,-0.1814,-0.0821,0.292
38.033000,0.1363,-0.2032,-0.1366,0.280
38.060000,0.0773,-0.2111,-0.1533,0.272
38.063000,-0.0192,-0.2411,-0.1405,0.280
38.065000,-0.0289,-0.2461,-0.1938,0.315
38.071000,-0.0717,-0.3028,-0.1606,0.350
38.093000,-0.0937,-0.3081,-0.1254,0.346
38.097000,-0.0153,-0.3564,-0.1020,0.371
38.103000,-0.0666,-0.2524,-0.0747,0.271
38.115000,-0.0324,-0.2409,-0.1663,0.294
38.123000,0.0107,-0.1503,-0.1704,0.227
38.133000,0.0059,-0.1600,-0.1881,0.247
38.161000,0.0481,-0.1103,-0.1754,0.213
38.162000,0.0186,-0.1261,-0.0762,0.149
38.166000,0.0549,-0.1964,-0.0008,0.204
38.167000,0.0549,-0.1964,-0.0008,0.204
38.173000,0.0880,-0.1687,-0.0632,0.200
38.195000,0.0677,-0.2177,0.0256,0.229
38.197000,0.1151,-0.2371,0.0073,0.264
38.203000,0.1572,-0.1903,-0.0464,0.251
38.221000,0.2070,-0.1908,-0.1011,0.299
38.222000,0.2254,-0.2929,-0.2412,0.441
38.236000,0.2088,-0.2218,-0.2741,0.410
38.237000,0.2088,-0.2218,-0.2741,0.410
38.242000,0.2126,-0.1619,-0.2549,0.369
38.256000,0.2570,-0.1608,-0.2872,0.418
38.327000,0.2109,-0.1636,-0.3856,0.469
38.332000,0.1507,-0.1955,-0.4474,0.511
38.333000,-0.0103,-0.3535,-0.4038,0.537
38.333000,-0.0241,-0.3622,-0.3773,0.524
38.334000,-0.0482,-0.3789,-0.2156,0.439
38.335000,-0.0482,-0.3789,-0.2156,0.439
38.335000,-0.1105,-0.4367,-0.1428,0.473
38.336000,-0.0704,-0.4229,-0.2091,0.477
38.337000,-0.0704,-0.4229,-0.2091,0.477
38.337000,-0.1357,-0.3914,-0.3237,0.526
38.343000,-0.1198,-0.3456,-0.3098,0.479
38.356000,-0.0794,-0.3278,-0.2981,0.450
38.369000,-0.0598,-0.3032,-0.2826,0.419
38.375000,0.0610,-0.2444,-0.2051,0.325
38.405000,0.0307,-0.0957,-0.2256,0.247
38.406000,0.1200,-0.2492,-0.1932,0.337
38.407000,0.0228,-0.2152,-0.2329,0.318
38.417000,0.0054,-0.2295,-0.2475,0.338
38.421000,-0.0228,-0.3482,-0.2563,0.433
38.435000,-0.0289,-0.3632,-0.2333,0.433
38.443000,-0.0478,-0.4301,-0.1541,0.459
38.457000,-0.0756,-0.4759,-0.0726,0.487
38.498000,-0.0371,-0.4369,-0.0536,0.442
38.499000,-0.0410,-0.3771,-0.1266,0.400
38.500000,-0.0792,-0.3964,-0.1488,0.431
38.504000,-0.0691,-0.4250,-0.1829,0.468
38.505000,-0.0827,-0.4135,-0.1447,0.446
38.518000,-0.0627,-0.3878,-0.0961,0.404
38.524000,-0.1104,-0.3532,-0.0170,0.370
38.535000,-0.0861,-0.3177,-0.0882,0.341
38.543000,-0.0911,-0.3471,-0.1505,0.389
38.562000,-0.0998,-0.3402,-0.1457,0.383
38.566000,-0.1517,-0.3583,-0.1949,0.435
38.571000,-0.0796,-0.3238,-0.0907,0.346
38.599000,0.0357,-0.2944,-0.1039,0.314
38.600000,0.0544,-0.3002,-0.1235,0.329
38.603000,-0.0178,-0.3300,-0.1754,0.374
38.615000,-0.0183,-0.2636,-0.0671,0.273
38.624000,0.0474,-0.2327,-0.0650,0.246
38.634000,0.1031,-0.2841,-0.1063,0.320
38.661000,0.0243,-0.3416,-0.1756,0.385
38.664000,-0.1045,-0.4265,-0.2278,0.495
38.665000,-0.1083,-0.4192,-0.1619,0.462
38.674000,-0.0981,-0.3789,-0.1541,0.421
38.702000,-0.0680,-0.3803,-0.2027,0.436
38.703000,-0.0433,-0.3268,-0.3755,0.500
38.704000,-0.0521,-0.2790,-0.4874,0.564
38.716000,-0.0610,-0.2710,-0.4659,0.542
38.721000,0.0060,-0.2141,-0.3632,0.422
38.737000,0.0377,-0.2012,-0.2117,0.294
38.737000,0.0377,-0.2012,-0.2117,0.294
38.743000,0.0367,-0.2040,-0.1581,0.261
38.755000,0.0014,-0.2705,-0.2154,0.346
38.789000,-0.0568,-0.2727,-0.2617,0.382
38.790000,-0.0629,-0.2865,-0.2669,0.397
38.791000,-0.0530,-0.3387,-0.2181,0.406
38.799000,-0.0862,-0.3586,-0.2366,0.438
38.804000,-0.0758,-0.3812,-0.2144,0.444
38.814000,-0.0314,-0.4315,-0.2167,0.484
38.825000,0.0184,-0.3460,-0.1284,0.370
38.834000,0.0046,-0.3592,-0.1899,0.406
38.844000,0.0247,-0.3431,-0.2071,0.402
38.857000,0.0400,-0.2990,-0.1982,0.361
38.864000,0.0686,-0.2846,-0.1461,0.327
38.893000,0.0209,-0.2657,-0.1390,0.301
38.894000,0.0544,-0.2565,-0.1855,0.321
38.895000,0.0778,-0.2628,-0.1369,0.306
38.904000,0.0866,-0.2116,-0.0806,0.242
38.915000,0.0286,-0.2555,-0.0824,0.270
38.926000,0.0324,-0.2280,-0.0680,0.240
38.933000,0.0368,-0.2190,-0.1120,0.249
38.946000,0.0788,-0.2119,-0.1323,0.262
38.955000,0.0730,-0.1952,-0.1417,0.252
38.973000,0.0963,-0.2359,-0.2292,0.343
38.981000,0.0485,-0.2366,-0.2263,0.331
38.987000,0.0079,-0.1610,-0.0959,0.188
38.992000,0.1649,-0.1011,-0.1160,0.226
39.011000,0.1475,-0.1617,-0.1427,0.261
39.019000,-0.0359,-0.2714,-0.2350,0.361
39.024000,-0.0888,-0.2870,-0.1753,0.348
39.035000,-0.0456,-0.2677,-0.1406,0.306
39.043000,-0.0071,-0.2583,-0.0815,0.271
39.057000,0.0645,-0.2347,-0.1348,0.278
39.098000,0.1355,-0.1798,-0.1898,0.294
39.099000,0.1062,-0.1381,-0.2234,0.283
39.100000,0.0988,-0.1410,-0.1995,0.264
39.101000,0.1351,-0.1418,-0.1877,0.271
39.105000,0.1369,-0.1968,-0.1074,0.263
39.115000,0.1115,-0.1764,-0.0788,0.223
39.125000,0.0606,-0.1737,-0.1532,0.239
39.136000,-0.0008,-0.2264,-0.1389,0.266
39.142000,-0.0629,-0.2692,-0.1915,0.336
39.157000,-0.0117,-0.2736,-0.1883,0.332
39.191000,0.0069,-0.2565,-0.2006,0.326
39.192000,0.0204,-0.2594,-0.2220,0.342
39.192000,0.0295,-0.3044,-0.2094,0.371
39.194000,0.0014,-0.3756,-0.2685,0.462
39.204000,-0.0133,-0.2903,-0.1477,0.326
39.216000,-0.0090,-0.2783,-0.2588,0.380
39.224000,0.0194,-0.2609,-0.2221,0.343
39.234000,0.0425,-0.2306,-0.2379,0.334
39.244000,0.0605,-0.2338,-0.1695,0.295
39.261000,-0.0121,-0.2505,-0.1773,0.307
39.298000,0.0253,-0.2291,-0.1432,0.271
39.299000,-0.0290,-0.1806,-0.1524,0.238
39.300000,-0.0932,-0.2104,-0.2114,0.313
39.301000,-0.0933,-0.1723,-0.3259,0.380
39.308000,-0.1195,-0.1956,-0.3104,0.386
39.308000,-0.1195,-0.1956,-0.3104,0.386
39.316000,-0.1732,-0.1801,-0.2775,0.373
39.325000,-0.1878,-0.2503,-0.3743,0.488
39.334000,-0.1735,-0.3150,-0.2092,0.416
39.344000,-0.2504,-0.2881,-0.0756,0.389
39.361000,-0.1790,-0.3771,0.0401,0.419
39.368000,-0.1163,-0.4708,0.1716,0.514
39.387000,-0.1769,-0.5212,0.1615,0.574
39.388000,-0.1769,-0.5212,0.1615,0.574
39.389000,-0.2238,-0.5658,0.2305,0.651
39.395000,-0.2161,-0.5395,0.2530,0.634
39.404000,-0.2332,-0.5214,0.2371,0.618
39.416000,-0.1735,-0.4413,0.1410,0.495
39.427000,-0.1648,-0.3996,0.0430,0.434
39.433000,-0.1116,-0.3503,-0.1821,0.410
39.450000,-0.0849,-0.2719,-0.2246,0.363
39.451000,-0.0849,-0.2719,-0.2246,0.363
39.454000,-0.1130,-0.2321,-0.2242,0.342
39.474000,-0.0417,-0.1951,-0.1718,0.263
39.476000,0.0294,-0.2111,-0.2054,0.296
39.513000,0.0052,-0.2688,-0.1495,0.308
39.516000,-0.0342,-0.2704,-0.1772,0.325
39.516000,-0.1102,-0.3883,-0.0921,0.414
39.518000,-0.1326,-0.4008,-0.0355,0.424
39.518000,-0.1326,-0.4008,-0.0355,0.424
39.524000,-0.0794,-0.4031,-0.0879,0.420
39.536000,-0.1199,-0.4333,-0.0897,0.458
39.544000,-0.1322,-0.4126,-0.1277,0.452
39.561000,-0.0444,-0.2787,-0.2539,0.380
39.592000,-0.0330,-0.2450,-0.3039,0.392
39.593000,-0.0712,-0.2547,-0.3456,0.435
39.593000,-0.0070,-0.2404,-0.3261,0.405
39.594000,-0.0109,-0.2290,-0.3682,0.434
39.605000,0.0095,-0.1986,-0.4159,0.461
39.616000,0.1061,-0.2067,-0.3848,0.449
39.625000,0.0874,-0.1679,-0.3683,0.414
39.637000,0.1356,-0.1204,-0.3977,0.437
39.644000,0.1062,-0.1274,-0.3523,0.389
39.659000,0.0723,-0.1629,-0.3485,0.391
39.698000,0.0580,-0.1492,-0.3213,0.359
39.699000,0.0625,-0.1892,-0.3273,0.383
39.700000,0.0673,-0.1848,-0.3072,0.365
39.701000,0.1147,-0.2205,-0.3034,0.392
39.707000,0.0582,-0.2814,-0.2759,0.398
39.712000,0.0341,-0.2718,-0.1188,0.299
39.727000,0.0300,-0.2309,-0.0747,0.245
39.740000,0.1302,-0.2444,-0.0044,0.277
39.745000,0.1344,-0.2497,-0.1897,0.341
39.776000,0.0532,-0.2727,-0.2004,0.343
39.778000,0.0256,-0.2987,-0.2103,0.366
39.778000,0.0353,-0.2352,-0.1466,0.279
39.785000,0.0588,-0.1931,-0.1330,0.242
39.797000,0.0866,-0.1945,-0.1594,0.266
39.804000,0.0054,-0.2469,-0.2305,0.338
39.816000,-0.0417,-0.2737,-0.1970,0.340
39.827000,0.0069,-0.2380,-0.1318,0.272
39.842000,0.0644,-0.1604,-0.0869,0.193
39.845000,0.1063,-0.2148,-0.1295,0.272
39.857000,0.0229,-0.2468,-0.1317,0.281
39.876000,-0.0827,-0.3141,-0.1899,0.376
39.878000,-0.1354,-0.2891,-0.2133,0.384
39.878000,-0.1354,-0.2891,-0.2133,0.384
39.885000,-0.1500,-0.3324,-0.2150,0.423
39.896000,-0.1343,-0.3815,-0.2396,0.470
39.905000,-0.1809,-0.4594,-0.1835,0.527
39.917000,-0.1770,-0.4637,-0.2290,0.547
39.923000,-0.1043,-0.4043,-0.2190,0.472
39.937000,-0.0924,-0.3833,-0.1747,0.431
39.945000,-0.1099,-0.4315,-0.2388,0.505
39.957000,-0.1601,-0.4396,-0.2350,0.524
39.987000,-0.1513,-0.4539,-0.2682,0.548
39.989000,-0.1104,-0.4043,-0.2361,0.481
39.989000,-0.0408,-0.3883,-0.2846,0.483
39.997000,-0.0513,-0.3688,-0.2017,0.423
40.003000,-0.0651,-0.3579,-0.2158,0.423
40.018000,-0.0513,-0.3567,-0.2045,0.414
40.019000,-0.0513,-0.3567,-0.2045,0.414
40.024000,-0.1124,-0.2053,-0.3531,0.424
40.036000,0.0104,-0.3760,-0.3115,0.488
40.045000,-0.0496,-0.2752,-0.2957,0.407
40.059000,0.0045,-0.2100,-0.2803,0.350
40.106000,0.0121,-0.2369,-0.2460,0.342
40.107000,0.0072,-0.1994,-0.3068,0.366
40.108000,-0.0373,-0.2592,-0.2798,0.383
40.108000,-0.0791,-0.1700,-0.2358,0.301
40.109000,0.1273,-0.2116,-0.1897,0.311
40.115000,0.1519,-0.2146,-0.1908,0.325
40.125000,0.0947,-0.2474,-0.2392,0.357
40.137000,0.0301,-0.2465,-0.1669,0.299
40.143000,0.0586,-0.2372,-0.0475,0.249
40.158000,0.1268,-0.2044,-0.1345,0.276
40.160000,0.1268,-0.2044,-0.1345,0.276
40.164000,0.1086,-0.1734,-0.2113,0.294
40.198000,0.1136,-0.1875,-0.2490,0.332
40.199000,0.0429,-0.1896,-0.2871,0.347
40.200000,0.0020,-0.1625,-0.3036,0.344
40.203000,0.1305,-0.1404,-0.2408,0.308
40.218000,0.2127,-0.1345,-0.1570,0.297
40.225000,0.2595,-0.0936,-0.0912,0.291
