time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
28.166000,-0.0029,-0.2966,-0.1804,0.347
28.167000,0.0167,-0.2674,-0.2261,0.351
28.177000,0.0599,-0.2294,-0.2241,0.326
28.187000,0.0647,-0.2392,-0.1269,0.278
28.193000,0.0596,-0.2445,-0.1135,0.276
28.210000,0.0875,-0.2458,-0.0980,0.279
28.212000,0.0875,-0.2458,-0.0980,0.279
28.213000,0.0583,-0.2946,-0.1856,0.353
28.235000,0.0963,-0.1616,-0.1327,0.230
28.237000,0.1285,-0.1506,-0.1291,0.236
28.282000,0.2278,-0.1206,-0.2309,0.346
28.284000,0.1815,-0.1065,-0.2756,0.347
28.285000,0.1377,-0.1904,-0.2460,0.340
28.287000,0.0106,-0.2189,-0.2825,0.358
28.288000,0.0106,-0.2189,-0.2825,0.358
28.289000,0.0150,-0.2350,-0.1944,0.305
28.296000,0.0477,-0.2283,-0.1541,0.280
28.304000,0.0663,-0.2162,-0.1905,0.296
28.316000,0.0897,-0.2185,-0.2118,0.317
28.361000,0.1040,-0.2203,-0.1587,0.291
28.365000,0.1083,-0.2023,-0.1592,0.279
28.371000,0.2078,-0.1779,-0.1460,0.310
28.374000,0.2078,-0.1779,-0.1460,0.310
28.377000,0.2311,-0.1224,-0.0784,0.273
28.378000,0.3045,-0.0787,-0.1327,0.341
28.379000,0.2403,0.0159,-0.1221,0.270
28.388000,0.2323,-0.0136,-0.2378,0.333
28.393000,0.2026,-0.0787,-0.2563,0.336
28.409000,0.0670,-0.1518,-0.2606,0.309
28.417000,0.0165,-0.2464,-0.2157,0.328
28.426000,-0.0379,-0.3571,-0.1910,0.407
28.454000,-0.0485,-0.3837,-0.1161,0.404
28.456000,-0.1117,-0.4443,-0.1154,0.472
28.457000,-0.0918,-0.4894,-0.1119,0.510
28.492000,-0.1202,-0.4600,-0.1155,0.489
28.494000,-0.0906,-0.4766,-0.1637,0.512
28.495000,-0.1279,-0.4272,-0.1921,0.486
28.496000,-0.0212,-0.3475,-0.1703,0.388
28.504000,-0.0017,-0.2942,-0.1787,0.344
28.516000,0.0172,-0.2713,-0.1723,0.322
28.525000,-0.0164,-0.2342,-0.2367,0.333
28.542000,-0.0073,-0.2520,-0.1772,0.308
28.547000,-0.0265,-0.2522,-0.1822,0.312
28.557000,0.0207,-0.2557,-0.1253,0.285
28.583000,0.0683,-0.2284,-0.1620,0.288
28.584000,0.0532,-0.2307,-0.1181,0.265
28.586000,0.1101,-0.2900,-0.1658,0.352
28.595000,0.0523,-0.2532,-0.1926,0.322
28.607000,0.0462,-0.1960,-0.1220,0.235
28.617000,0.1509,-0.1878,-0.0378,0.244
28.665000,0.1817,-0.2238,-0.0403,0.291
28.666000,0.0890,-0.2950,-0.0392,0.311
28.667000,0.0494,-0.3215,-0.0573,0.330
28.668000,-0.0421,-0.3221,-0.1083,0.342
28.668000,-0.0185,-0.3368,-0.0486,0.341
28.675000,0.0249,-0.3929,-0.0978,0.406
28.688000,0.0307,-0.3421,-0.1500,0.375
28.696000,0.0882,-0.2944,-0.2405,0.390
28.709000,0.0782,-0.2211,-0.2722,0.359
28.710000,0.0782,-0.2211,-0.2722,0.359
28.715000,0.1354,-0.1941,-0.2833,0.369
28.726000,0.1050,-0.1758,-0.1907,0.280
28.735000,0.1468,-0.1848,-0.1894,0.303
28.795000,0.1400,-0.1527,-0.1277,0.243
28.796000,0.1498,-0.1375,-0.1664,0.263
28.797000,0.0441,-0.2491,-0.3380,0.422
28.798000,-0.0211,-0.2839,-0.3087,0.420
28.798000,-0.0211,-0.2839,-0.3087,0.420
28.799000,-0.0127,-0.3456,-0.3308,0.479
28.800000,-0.0221,-0.4136,-0.3022,0.513
28.805000,-0.0367,-0.4009,-0.2182,0.458
28.816000,-0.0841,-0.4813,-0.1878,0.523
28.838000,-0.0300,-0.4680,-0.1906,0.506
28.840000,0.0090,-0.3892,-0.2337,0.454
28.904000,0.0480,-0.3456,-0.2435,0.426
28.905000,0.0480,-0.3456,-0.2435,0.426
28.906000,0.0859,-0.3714,-0.2751,0.470
28.907000,0.0765,-0.3435,-0.2564,0.435
28.908000,0.0380,-0.3352,-0.1783,0.382
28.909000,0.0379,-0.3357,-0.1777,0.382
28.910000,-0.0196,-0.3456,-0.2005,0.400
28.912000,-0.0144,-0.3685,-0.1957,0.417
28.918000,0.0098,-0.3782,-0.2595,0.459
28.925000,-0.0281,-0.3343,-0.1486,0.367
28.938000,-0.0372,-0.3760,-0.2108,0.433
28.979000,-0.0231,-0.3435,-0.2049,0.401
28.981000,0.0016,-0.3527,-0.2765,0.448
28.982000,-0.0267,-0.3565,-0.3228,0.482
28.982000,-0.0636,-0.4109,-0.2766,0.499
28.985000,-0.0776,-0.3094,-0.2470,0.403
28.997000,0.0374,-0.3326,-0.1716,0.376
29.005000,0.0228,-0.2710,-0.2007,0.338
29.017000,-0.0427,-0.4100,-0.2148,0.465
29.025000,-0.1133,-0.3926,-0.2034,0.456
29.038000,-0.1111,-0.3625,-0.1725,0.417
29.043000,-0.0819,-0.3755,-0.1966,0.432
29.087000,-0.0551,-0.2922,-0.3195,0.436
29.088000,-0.0248,-0.2083,-0.3042,0.369
29.089000,-0.0193,-0.1989,-0.2829,0.346
29.090000,0.0054,-0.1692,-0.2691,0.318
29.098000,0.0581,-0.1807,-0.1680,0.253
29.108000,0.1058,-0.1825,-0.1168,0.241
29.114000,0.1387,-0.1743,-0.0795,0.237
29.128000,0.1174,-0.1461,-0.1265,0.226
29.136000,0.1160,-0.1784,-0.1288,0.249
29.157000,0.1144,-0.2022,-0.1243,0.263
29.160000,0.1080,-0.2593,-0.1019,0.299
29.199000,0.0830,-0.3103,-0.0929,0.334
29.200000,0.0822,-0.3218,-0.0083,0.332
29.201000,0.0761,-0.3387,-0.0077,0.347
29.202000,0.0708,-0.3012,-0.1099,0.328
29.207000,0.0606,-0.3261,-0.0788,0.341
29.216000,0.0885,-0.2611,-0.1001,0.293
29.226000,0.1013,-0.2550,-0.1179,0.299
29.237000,0.0522,-0.2446,-0.1992,0.320
29.246000,0.0461,-0.2667,-0.1393,0.304
29.345000,-0.0040,-0.2689,-0.2400,0.360
29.347000,-0.0374,-0.3115,-0.1731,0.358
29.348000,-0.0662,-0.3589,-0.1466,0.393
29.348000,-0.0662,-0.3589,-0.1466,0.393
29.349000,-0.0948,-0.3920,-0.1994,0.450
29.350000,-0.0699,-0.4180,-0.2034,0.470
29.350000,-0.0886,-0.4019,-0.1463,0.437
29.351000,-0.0684,-0.4127,-0.1619,0.449
29.352000,-0.0008,-0.3870,-0.1336,0.409
29.352000,0.0240,-0.4457,-0.1842,0.483
29.353000,-0.0376,-0.3854,-0.1141,0.404
29.357000,0.0156,-0.3061,-0.1511,0.342
29.366000,0.0875,-0.3148,-0.2056,0.386
29.376000,0.0732,-0.3189,-0.2259,0.398
29.387000,-0.0223,-0.4184,-0.1985,0.464
29.401000,-0.0454,-0.3748,-0.0915,0.388
29.432000,-0.0404,-0.3974,-0.1740,0.436
29.433000,-0.0291,-0.3672,-0.1922,0.415
29.434000,0.0102,-0.3402,-0.2878,0.446
29.437000,-0.0696,-0.3266,-0.2993,0.448
29.445000,-0.0830,-0.2717,-0.3071,0.418
29.455000,-0.0723,-0.2450,-0.3050,0.398
29.478000,-0.0659,-0.2074,-0.3022,0.372
29.479000,-0.0326,-0.1607,-0.2629,0.310
29.518000,0.0204,-0.1607,-0.3129,0.352
29.520000,-0.0091,-0.1775,-0.2497,0.307
29.521000,-0.0144,-0.1994,-0.3277,0.384
29.522000,0.0139,-0.1816,-0.2225,0.288
29.527000,0.0132,-0.2320,-0.2211,0.321
29.538000,-0.0434,-0.2780,-0.2049,0.348
29.543000,-0.0909,-0.3535,-0.2046,0.418
29.560000,-0.0836,-0.3611,-0.2071,0.425
29.561000,-0.0836,-0.3611,-0.2071,0.425
29.594000,-0.0491,-0.3204,-0.1673,0.365
29.596000,-0.0145,-0.3030,-0.1659,0.346
29.596000,0.0531,-0.2152,-0.1658,0.277
29.597000,0.0294,-0.2052,-0.1218,0.240
29.608000,0.0247,-0.2090,-0.0234,0.212
29.614000,0.0290,-0.2241,-0.0733,0.238
29.628000,0.0478,-0.1946,-0.0453,0.205
29.636000,0.0662,-0.1667,-0.1067,0.209
29.646000,0.0364,-0.2263,-0.0907,0.247
29.672000,0.0209,-0.2142,-0.0995,0.237
29.673000,-0.0084,-0.2341,-0.0737,0.246
29.678000,0.0245,-0.2576,-0.0274,0.260
29.683000,-0.0475,-0.2386,-0.0435,0.247
29.700000,0.0051,-0.2030,-0.1268,0.239
29.706000,0.0479,-0.2078,-0.2059,0.296
29.717000,0.0238,-0.2514,-0.2109,0.329
29.727000,-0.0196,-0.1801,-0.1547,0.238
29.736000,0.1471,-0.1532,-0.1050,0.237
29.746000,0.1796,-0.1651,-0.2269,0.333
29.759000,0.1391,-0.1848,-0.1919,0.301
29.764000,0.0768,-0.2760,-0.1873,0.342
29.802000,0.0040,-0.2349,-0.2283,0.328
29.803000,0.0040,-0.2349,-0.2283,0.328
29.804000,-0.0249,-0.2781,-0.2200,0.355
29.805000,-0.0105,-0.2449,-0.2624,0.359
29.806000,0.0131,-0.2132,-0.3407,0.402
29.819000,-0.0259,-0.1878,-0.3232,0.375
29.824000,-0.0452,-0.1981,-0.2695,0.338
29.839000,-0.0225,-0.1778,-0.1938,0.264
29.846000,-0.0093,-0.1754,-0.0914,0.198
29.878000,0.0230,-0.2118,-0.1614,0.267
29.880000,-0.0216,-0.2398,-0.2207,0.327
29.880000,-0.0273,-0.2810,-0.2971,0.410
29.888000,-0.0470,-0.3360,-0.2519,0.423
29.898000,-0.0139,-0.4191,-0.2643,0.496
29.904000,-0.0085,-0.4271,-0.2587,0.499
29.919000,-0.0115,-0.4662,-0.2977,0.553
29.920000,-0.0115,-0.4662,-0.2977,0.553
29.925000,0.0705,-0.5031,-0.2536,0.568
29.940000,0.0535,-0.4732,-0.1992,0.516
29.946000,0.0784,-0.4553,-0.0617,0.466
29.989000,0.0933,-0.4427,-0.0609,0.457
29.990000,0.0935,-0.3826,-0.0531,0.397
29.991000,0.1175,-0.3865,-0.0739,0.411
29.992000,0.0979,-0.3950,-0.1057,0.420
29.995000,-0.0175,-0.4098,-0.1093,0.424
30.007000,0.0021,-0.4069,-0.1713,0.442
30.016000,-0.0595,-0.3905,-0.2721,0.480
30.026000,-0.0779,-0.3693,-0.2857,0.473
30.063000,-0.0910,-0.3707,-0.3323,0.506
30.064000,-0.1000,-0.3646,-0.3494,0.515
30.064000,-0.1552,-0.3839,-0.4002,0.576
30.066000,-0.1248,-0.3757,-0.4090,0.569
30.077000,-0.0738,-0.4072,-0.3636,0.551
30.085000,-0.0532,-0.4039,-0.3885,0.563
30.102000,-0.0872,-0.3603,-0.2604,0.453
30.105000,-0.0488,-0.2834,-0.2122,0.357
30.122000,0.1304,-0.3118,-0.1809,0.383
30.127000,0.1073,-0.2572,-0.2075,0.347
30.137000,-0.0213,-0.2508,-0.2205,0.335
30.147000,0.0515,-0.2535,-0.1989,0.326
30.157000,0.0428,-0.2753,-0.1929,0.339
30.167000,0.0965,-0.2204,-0.2573,0.352
30.178000,0.0408,-0.2124,-0.3078,0.376
30.198000,0.0072,-0.1366,-0.3448,0.371
30.199000,0.0082,-0.0752,-0.2906,0.300
30.207000,0.0125,-0.0830,-0.1658,0.186
30.218000,0.0063,-0.0694,-0.1525,0.168
30.225000,0.0491,-0.1100,-0.0478,0.130
30.241000,0.0470,-0.1536,0.0211,0.162
30.246000,-0.0165,-0.1899,0.0418,0.195
30.300000,-0.0750,-0.2435,0.0113,0.255
30.302000,-0.0749,-0.3183,0.0315,0.328
30.303000,-0.1080,-0.3205,-0.0061,0.338
30.303000,-0.0452,-0.3178,0.0002,0.321
30.304000,-0.0205,-0.3238,-0.0707,0.332
30.306000,-0.0388,-0.3448,-0.0911,0.359
30.316000,-0.0237,-0.3173,0.0102,0.318
30.329000,0.0117,-0.3007,-0.0372,0.303
30.348000,0.0168,-0.2509,-0.0354,0.254
30.349000,0.0980,-0.2164,-0.0063,0.238
30.392000,0.0590,-0.1553,-0.0577,0.176
30.394000,0.0580,-0.2133,-0.0455,0.226
30.395000,0.0289,-0.2220,-0.0229,0.225
30.396000,0.0284,-0.1784,-0.0297,0.183
30.399000,0.0655,-0.1317,-0.1663,0.222
30.404000,0.0313,-0.1191,-0.1475,0.192
30.420000,-0.0472,-0.1807,-0.1962,0.271
30.421000,-0.0472,-0.1807,-0.1962,0.271
30.426000,-0.0617,-0.2619,-0.2123,0.343
30.437000,-0.0137,-0.1895,-0.1844,0.265
30.447000,0.0241,-0.1713,-0.2622,0.314
30.460000,0.0048,-0.2003,-0.2771,0.342
30.472000,0.0052,-0.2324,-0.2353,0.331
30.506000,-0.0620,-0.1898,-0.1917,0.277
30.507000,0.1478,-0.1478,-0.1494,0.257
30.508000,0.1478,-0.1478,-0.1494,0.257
30.509000,0.2047,-0.1489,-0.2183,0.334
30.510000,0.1651,-0.2056,-0.3179,0.413
30.517000,0.0688,-0.2314,-0.3508,0.426
30.527000,0.0782,-0.2848,-0.3450,0.454
30.548000,0.0829,-0.2658,-0.2638,0.384
30.549000,0.0973,-0.2853,-0.3104,0.433
30.579000,0.1078,-0.3024,-0.2652,0.416
30.580000,0.1078,-0.3024,-0.2652,0.416
30.581000,0.0700,-0.3155,-0.3457,0.473
30.582000,0.1089,-0.2717,-0.2994,0.419
30.588000,0.1425,-0.2341,-0.3444,0.440
30.597000,0.1322,-0.1836,-0.2575,0.343
30.609000,0.1830,-0.1838,-0.2451,0.357
30.615000,0.1586,-0.1523,-0.2871,0.362
30.630000,0.0836,-0.1564,-0.2551,0.311
30.682000,0.0296,-0.1900,-0.3485,0.398
30.683000,-0.0138,-0.2596,-0.3716,0.454
30.685000,-0.0476,-0.3333,-0.3980,0.521
30.686000,-0.0517,-0.3621,-0.3527,0.508
30.687000,-0.0696,-0.4273,-0.3076,0.531
30.688000,-0.1119,-0.4542,-0.2296,0.521
30.700000,-0.0756,-0.4514,-0.1748,0.490
30.702000,-0.0756,-0.4514,-0.1748,0.490
30.706000,-0.0843,-0.4443,-0.2218,0.504
30.717000,-0.0157,-0.4066,-0.2105,0.458
30.728000,-0.0427,-0.3778,-0.2045,0.432
30.748000,0.0159,-0.3507,-0.2177,0.413
30.750000,0.0557,-0.3419,-0.1454,0.376
30.787000,0.0414,-0.3461,-0.1652,0.386
30.789000,0.0854,-0.3484,-0.0735,0.366
30.790000,0.0762,-0.3323,-0.0847,0.351
30.791000,0.0811,-0.3557,-0.1582,0.398
30.798000,0.0384,-0.3683,-0.1404,0.396
30.807000,0.0441,-0.4128,-0.0462,0.418
30.820000,0.0364,-0.4067,-0.1248,0.427
30.825000,0.0606,-0.4196,-0.0548,0.428
30.846000,0.0856,-0.3814,-0.0885,0.401
30.848000,0.0774,-0.4440,-0.1236,0.467
30.885000,0.0592,-0.3591,-0.1210,0.383
30.886000,0.0593,-0.2853,-0.0540,0.296
30.887000,0.1502,-0.3279,-0.1328,0.384
30.887000,0.1216,-0.3129,-0.1865,0.384
30.899000,0.0358,-0.3219,-0.3229,0.457
30.905000,-0.0021,-0.3404,-0.2929,0.449
30.920000,-0.0444,-0.2968,-0.3351,0.450
30.921000,-0.0444,-0.2968,-0.3351,0.450
30.926000,-0.0252,-0.2975,-0.3322,0.447
30.944000,-0.0097,-0.3401,-0.3812,0.511
30.948000,-0.1235,-0.3914,-0.4846,0.635
30.986000,-0.1028,-0.4474,-0.3984,0.608
30.988000,-0.0901,-0.4471,-0.3243,0.560
30.989000,0.0161,-0.4114,-0.1982,0.457
30.990000,0.0183,-0.4059,-0.1237,0.425
30.991000,0.0183,-0.4059,-0.1237,0.425
30.997000,0.0043,-0.3806,-0.1150,0.398
31.009000,-0.0524,-0.3631,-0.1561,0.399
31.017000,0.0245,-0.3093,-0.2475,0.397
31.027000,-0.0135,-0.3184,-0.2515,0.406
31.048000,0.0254,-0.3232,-0.2840,0.431
31.049000,-0.0126,-0.3515,-0.2542,0.434
31.109000,-0.0626,-0.3799,-0.3037,0.490
31.110000,-0.0626,-0.3799,-0.3037,0.490
31.111000,-0.0562,-0.4195,-0.3144,0.527
31.112000,-0.0108,-0.3147,-0.3165,0.446
31.113000,0.0003,-0.2976,-0.2777,0.407
31.114000,0.0351,-0.2476,-0.2200,0.333
31.115000,0.0795,-0.2180,-0.2068,0.311
31.116000,0.0792,-0.2047,-0.2256,0.315
31.129000,0.0511,-0.2106,-0.2075,0.300
31.137000,0.0225,-0.2444,-0.1003,0.265
31.148000,0.0176,-0.3012,-0.0113,0.302
31.187000,0.0131,-0.2858,0.0116,0.286
31.189000,0.0269,-0.2286,0.0699,0.241
31.189000,0.0225,-0.2782,0.0594,0.285
31.190000,0.0414,-0.2971,0.0374,0.302
31.199000,-0.0113,-0.2143,-0.0148,0.215
31.207000,-0.0495,-0.2182,-0.0645,0.233
31.218000,-0.0017,-0.2131,-0.1241,0.247
31.226000,0.0419,-0.1973,-0.1334,0.242
31.246000,-0.0493,-0.1592,-0.1490,0.224
31.248000,0.0078,-0.0980,-0.1063,0.145
31.281000,0.0549,-0.1190,-0.1213,0.179
31.282000,0.0346,-0.1314,-0.1086,0.174
31.283000,0.0284,-0.1302,-0.1867,0.229
31.287000,-0.0447,-0.2008,-0.2161,0.298
31.298000,-0.0402,-0.2021,-0.1193,0.238
31.307000,-0.0405,-0.2549,-0.0588,0.265
31.319000,-0.0167,-0.2303,-0.0240,0.232
31.325000,-0.0168,-0.2827,-0.0733,0.293
31.350000,-0.0549,-0.2903,-0.0487,0.299
31.352000,-0.0445,-0.3534,0.0046,0.356
31.388000,-0.0289,-0.3091,0.0066,0.311
31.390000,0.0582,-0.3003,0.1022,0.322
31.390000,0.1344,-0.2310,0.0010,0.267
31.391000,0.2059,-0.2060,-0.0675,0.299
31.400000,0.1950,-0.1349,-0.0918,0.254
31.408000,0.1697,-0.1183,-0.1250,0.242
31.418000,0.1066,-0.1726,-0.2232,0.302
31.428000,0.1207,-0.2347,-0.2024,0.333
31.438000,0.0245,-0.2440,-0.1445,0.285
31.448000,-0.0089,-0.2664,-0.1773,0.320
31.484000,-0.0223,-0.3342,-0.1579,0.370
31.485000,-0.0441,-0.2687,-0.2636,0.379
31.486000,-0.0999,-0.2585,-0.2469,0.371
31.488000,-0.0935,-0.2396,-0.3422,0.428
31.498000,-0.0245,-0.1914,-0.4032,0.447
31.509000,0.0056,-0.1649,-0.3932,0.426
31.517000,0.0643,-0.1240,-0.4092,0.432
31.528000,0.0749,-0.1464,-0.4147,0.446
31.540000,0.0674,-0.1375,-0.3850,0.414
31.556000,0.1101,-0.1392,-0.3061,0.354
31.561000,0.1112,-0.1756,-0.3357,0.395
31.562000,0.1112,-0.1756,-0.3357,0.395
31.567000,0.1599,-0.1686,-0.2540,0.344
31.590000,0.1404,-0.1749,-0.2811,0.360
31.591000,0.1169,-0.2313,-0.2422,0.355
31.598000,0.0982,-0.2203,-0.2468,0.345
31.610000,0.1909,-0.2586,-0.2420,0.402
31.616000,0.1145,-0.3350,-0.2889,0.457
31.631000,0.0642,-0.2559,-0.1367,0.297
31.632000,0.0642,-0.2559,-0.1367,0.297
31.637000,0.1416,-0.2667,-0.0546,0.307
31.653000,0.2180,-0.2701,-0.1088,0.364
31.695000,0.1370,-0.2966,-0.1604,0.364
31.696000,0.0760,-0.3449,-0.1731,0.393
31.698000,0.0162,-0.3466,-0.2097,0.405
31.698000,0.0021,-0.3600,-0.1575,0.393
31.701000,0.0540,-0.3768,-0.1266,0.401
31.701000,0.0540,-0.3768,-0.1266,0.401
31.710000,0.0080,-0.3712,-0.1655,0.407
31.719000,0.0629,-0.3271,-0.2499,0.416
31.728000,0.1224,-0.3034,-0.3704,0.494
31.738000,0.0858,-0.2808,-0.3515,0.458
31.754000,0.0980,-0.2698,-0.2857,0.405
31.756000,0.2078,-0.2611,-0.1570,0.369
31.792000,0.1705,-0.2013,-0.0595,0.270
31.793000,0.1216,-0.2655,-0.0528,0.297
31.794000,0.0488,-0.2905,-0.0436,0.298
31.797000,0.0341,-0.3337,-0.0750,0.344
31.810000,0.0389,-0.3751,-0.1046,0.391
31.820000,-0.0568,-0.4017,-0.1158,0.422
31.826000,-0.1185,-0.4576,-0.1263,0.489
31.841000,-0.0741,-0.4518,-0.1425,0.479
31.853000,-0.1348,-0.4707,-0.1739,0.520
31.897000,-0.1369,-0.4726,-0.2279,0.542
31.902000,-0.1887,-0.4693,-0.1489,0.527
31.905000,-0.1569,-0.4363,-0.2759,0.540
31.908000,-0.1877,-0.3942,-0.3078,0.534
31.909000,-0.1579,-0.4160,-0.3962,0.596
31.913000,-0.1309,-0.3991,-0.4495,0.615
31.918000,-0.1144,-0.3807,-0.5247,0.658
31.928000,-0.1362,-0.3910,-0.4085,0.582
31.939000,-0.1235,-0.4184,-0.4482,0.625
31.957000,-0.1170,-0.4289,-0.3256,0.551
31.994000,-0.0549,-0.4610,-0.3916,0.607
31.995000,-0.0252,-0.4590,-0.3656,0.587
31.996000,-0.0253,-0.4243,-0.4263,0.602
31.998000,-0.0271,-0.4364,-0.3509,0.561
31.999000,-0.0528,-0.3958,-0.3236,0.514
32.010000,0.0225,-0.4064,-0.2685,0.488
32.018000,0.0445,-0.3761,-0.3641,0.525
32.028000,0.0234,-0.3452,-0.2520,0.428
32.040000,0.1035,-0.2588,-0.1673,0.325
32.050000,0.0794,-0.2545,-0.1773,0.320
32.102000,0.0150,-0.2229,-0.1934,0.296
32.103000,0.0150,-0.2229,-0.1934,0.296
32.104000,-0.0316,-0.2479,-0.2903,0.383
32.105000,-0.1110,-0.2385,-0.2496,0.363
32.106000,-0.0848,-0.2612,-0.1726,0.324
32.106000,0.0087,-0.2452,-0.2157,0.327
32.113000,-0.0439,-0.2094,-0.3174,0.383
32.116000,-0.0535,-0.1764,-0.1913,0.266
32.131000,-0.0207,-0.1475,-0.2605,0.300
32.132000,-0.0207,-0.1475,-0.2605,0.300
32.138000,-0.0229,-0.1884,-0.2459,0.311
32.149000,0.0648,-0.1599,-0.1044,0.202
32.158000,0.0854,-0.1696,-0.0650,0.201
32.193000,0.1442,-0.1979,-0.0376,0.248
32.195000,0.1512,-0.1312,-0.1258,0.236
32.195000,0.1554,-0.1996,-0.1552,0.297
32.202000,0.1254,-0.2826,-0.1585,0.347
32.203000,0.1254,-0.2826,-0.1585,0.347
32.207000,0.2143,-0.4081,-0.2168,0.509
32.219000,0.1849,-0.4819,-0.1808,0.547
32.229000,0.2711,-0.5822,-0.1656,0.663
32.239000,0.3339,-0.6617,-0.1991,0.767
32.251000,0.2739,-0.7124,-0.2967,0.819
32.256000,0.1080,-0.6940,-0.2674,0.752
32.273000,-0.0439,-0.6678,-0.3782,0.769
32.275000,-0.0439,-0.6678,-0.3782,0.769
32.312000,-0.2769,-0.4998,-0.2930,0.642
32.313000,-0.3666,-0.4968,-0.6194,0.875
32.314000,-0.5836,-0.1887,-0.6869,0.921
32.315000,-0.8812,-0.0131,-0.6385,1.088
32.321000,-0.9820,0.1023,-0.5981,1.154
32.326000,-1.2926,0.0787,-0.6257,1.438
32.340000,-1.3510,0.0030,-0.8860,1.616
32.357000,-1.5152,0.1010,-1.0581,1.851
32.359000,-1.3935,0.0879,-1.0250,1.732
32.401000,-1.2074,-0.0133,-1.1224,1.649
32.406000,-0.9070,-0.0210,-1.0911,1.419
32.413000,-0.6903,-0.0444,-0.9471,1.173
32.414000,-0.3348,0.0289,-0.8152,0.882
32.415000,0.0114,0.0701,-0.7627,0.766
32.418000,0.2030,0.2900,-0.6197,0.714
32.429000,0.5844,0.3057,-0.3480,0.746
32.440000,0.8464,0.5901,-0.3865,1.102
32.448000,1.2492,0.6059,-0.5138,1.480
32.478000,1.1464,1.0135,0.1141,1.534
32.480000,0.9883,1.1627,0.3467,1.565
32.481000,1.2421,1.1522,0.1640,1.702
32.488000,1.3641,1.1566,0.1012,1.791
32.513000,1.3445,1.2145,0.2249,1.826
32.514000,1.2397,1.3541,0.0489,1.837
32.519000,0.9085,1.3894,-0.1330,1.665
32.531000,0.8424,1.3967,-0.2110,1.645
32.536000,0.8084,1.5237,-0.4521,1.783
32.551000,0.7598,1.6436,-0.4760,1.872
32.559000,0.9751,1.8297,-0.3251,2.099
32.569000,1.4382,1.9901,-0.0347,2.456
32.608000,2.0407,2.4423,0.3275,3.199
32.609000,2.2330,2.7882,0.2618,3.582
32.610000,2.2604,3.0557,-0.0174,3.801
32.611000,2.3047,3.5499,-0.1996,4.237
32.619000,2.2236,4.3763,-0.5917,4.944
32.629000,2.2641,5.1240,-1.0304,5.696
32.638000,0.3834,3.5663,-1.5898,3.923
32.652000,2.2786,6.7349,-1.3694,7.241
32.659000,2.5241,8.6814,-1.6727,9.194
32.691000,1.8363,7.5911,-3.0860,8.398
32.693000,2.0773,8.3924,-2.2563,8.935
32.694000,2.8443,10.2367,-0.8909,10.662
32.702000,4.0711,10.1907,-0.8918,11.010
32.704000,4.0711,10.1907,-0.8918,11.010
32.708000,5.2049,11.0402,-1.1030,12.255
32.719000,5.7334,11.3674,-1.3469,12.802
32.728000,5.9681,11.0237,-1.6735,12.647
32.739000,6.3558,10.5445,-1.2216,12.372
32.752000,6.4615,9.8081,-0.3456,11.750
32.757000,7.8264,9.7853,-0.4345,12.538
32.801000,9.9569,9.2331,0.9191,13.610
32.807000,9.9569,9.2331,0.9191,13.610
32.809000,11.7737,8.5680,2.6853,14.807
32.812000,13.3686,7.1574,5.2614,16.051
32.817000,13.9436,5.0138,7.6663,16.683
32.820000,13.9098,2.4461,9.8492,17.218
32.824000,13.3210,-1.6271,11.3103,17.550
32.828000,13.3210,-1.6271,11.3103,17.550
32.841000,13.5096,-3.3994,10.9216,17.702
32.854000,13.7616,-4.5890,10.3830,17.839
32.860000,15.1341,-6.3410,9.2399,18.831
32.893000,15.0549,-8.5718,9.2850,19.655
32.894000,13.0356,-11.7703,9.4559,19.947
32.895000,10.4379,-14.8676,9.6074,20.550
32.897000,7.7277,-16.8787,9.0855,20.668
32.911000,5.5676,-19.5445,8.3023,21.953
32.919000,2.7052,-21.9321,7.6506,23.385
32.930000,-1.2818,-24.1043,7.3359,25.228
32.940000,-5.5642,-26.2141,7.0725,27.716
32.950000,-8.7732,-28.8164,6.1572,30.745
32.961000,-11.6891,-30.3614,3.5108,32.723
32.973000,-14.0881,-31.7931,-0.6838,34.781
33.006000,-15.5211,-32.9936,-3.0002,36.585
33.008000,-16.0175,-33.7123,-2.9810,37.443
33.010000,-15.4118,-34.5005,-2.3532,37.860
33.011000,-13.9418,-35.0442,-1.7641,37.757
33.019000,-11.7182,-34.3679,-1.9083,36.361
33.032000,-9.2498,-31.6888,-2.9283,33.141
33.037000,-4.3513,-28.3752,-3.3066,28.897
33.051000,0.2023,-24.1673,-3.4525,24.413
33.059000,4.1670,-21.9929,-4.2990,22.793
33.072000,8.7390,-20.3574,-5.0723,22.727
33.080000,15.1937,-18.2810,-7.1086,24.811
33.108000,22.4255,-14.0087,-8.9210,27.906
33.110000,30.6072,-7.6840,-9.2153,32.875
33.111000,30.6072,-1.3729,-6.0789,31.235
33.122000,30.4166,4.0372,-0.5713,30.689
33.129000,30.3602,11.0521,8.3287,33.365
33.139000,30.3260,14.3457,8.0532,34.501
33.157000,28.3120,16.0101,5.4966,32.986
33.160000,19.0776,15.9383,2.2984,24.965
33.187000,7.9375,15.6789,-0.9111,17.597
33.189000,-1.5266,16.7449,-1.7095,16.901
33.191000,-6.3171,20.1757,2.5016,21.289
33.199000,-9.3217,25.1465,6.7119,27.646
33.209000,-10.8425,28.8958,8.7062,32.067
33.220000,-9.7704,31.2985,8.1152,33.777
