time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
48.373000,31.0192,11.6766,7.7520,34.039
48.386000,31.0215,9.3881,4.6307,32.740
48.389000,29.4798,8.8375,0.5268,30.780
48.398000,27.7394,8.8135,-0.5290,29.111
48.445000,23.8882,6.8188,1.4207,24.883
48.447000,18.9905,2.2773,2.7026,19.317
48.449000,13.8603,-1.4383,4.1812,14.548
48.451000,13.8603,-1.4383,4.1812,14.548
48.452000,9.5816,-3.9794,5.8822,11.927
48.454000,5.8196,-5.6721,6.6132,10.477
48.465000,3.1638,-6.7548,6.3524,9.797
48.468000,1.7282,-7.3592,6.0595,9.688
48.522000,1.0953,-7.4998,5.5768,9.410
48.524000,0.9278,-7.7347,4.7223,9.110
48.525000,1.6852,-7.0718,2.1087,7.569
48.528000,3.3653,-6.5357,0.5438,7.371
48.530000,4.6489,-5.5490,-0.2081,7.242
48.532000,5.6359,-5.4103,-0.1757,7.814
48.539000,6.4390,-5.5364,0.8052,8.530
48.547000,6.8480,-5.8103,2.5272,9.330
48.563000,6.8370,-6.2231,4.3065,10.199
48.628000,6.5315,-6.9651,5.4367,10.988
48.631000,5.8351,-7.3919,5.9304,11.129
48.632000,5.8753,-7.6491,6.1299,11.428
48.637000,6.4191,-7.3579,6.4358,11.695
48.638000,8.2139,-6.8039,6.0406,12.258
48.640000,10.4390,-5.5015,5.4465,12.996
48.641000,13.6045,-2.9525,4.8344,14.737
48.642000,17.2401,-1.6381,4.8221,17.977
48.648000,19.6723,-0.0958,5.7840,20.505
48.659000,22.4121,2.1637,5.9369,23.286
48.727000,24.4786,3.3645,3.8809,25.012
48.729000,26.3084,6.1132,2.9907,27.174
48.731000,30.0230,9.1466,1.6863,31.431
48.732000,32.8976,10.9608,1.3245,34.701
48.734000,33.4933,11.3984,2.3140,35.455
48.736000,34.6055,11.7118,4.0083,36.753
48.738000,33.8887,12.2668,5.7989,36.504
48.739000,29.6002,12.0610,7.2723,32.780
48.749000,24.1727,9.9387,8.0383,27.344
48.760000,18.2925,7.0666,7.2110,20.894
48.824000,8.7180,2.9702,4.3196,10.173
48.825000,5.9469,2.1677,3.1990,7.092
48.827000,4.3957,2.0751,2.2435,5.354
48.829000,3.7948,2.3544,2.4654,5.101
48.832000,3.5021,2.6070,3.6166,5.669
48.834000,3.2268,2.4980,4.5872,6.140
48.836000,2.5546,2.0854,5.6129,6.510
48.843000,1.6334,1.2111,6.2508,6.573
48.846000,1.3936,0.5908,7.2361,7.393
48.861000,2.0635,0.1605,8.0224,8.285
48.863000,2.0635,0.1605,8.0224,8.285
48.963000,3.0436,0.2788,8.6958,9.217
48.967000,3.8133,0.3547,8.7036,9.509
48.972000,4.3068,0.3581,8.5226,9.556
48.974000,4.7282,0.2600,8.1283,9.407
48.977000,5.5957,0.0996,7.4868,9.347
48.979000,6.2027,0.4046,7.1333,9.462
48.982000,6.7310,0.4531,7.1446,9.826
48.984000,6.7310,0.4531,7.1446,9.826
48.988000,6.9966,0.6343,7.5739,10.331
48.990000,7.5172,0.8243,7.5857,10.711
48.992000,8.0022,1.1709,8.4373,11.687
48.995000,8.8902,1.9746,8.0289,12.141
48.997000,10.4397,3.1015,8.7986,14.001
48.999000,11.6861,3.9409,10.2069,16.009
49.001000,13.5253,6.4550,11.0610,18.627
49.008000,18.9050,13.1150,11.6044,25.769
49.028000,18.9480,13.2801,11.7448,25.949
49.030000,23.4726,15.9427,11.4809,30.610
49.105000,31.3038,15.2186,10.2159,36.275
49.111000,33.1427,11.9016,8.2999,36.180
49.116000,32.7309,8.6886,4.4309,34.153
49.125000,31.1815,8.4815,0.9201,32.328
49.130000,28.3750,7.6634,0.7259,29.401
49.135000,24.8826,4.9985,2.6433,25.517
49.143000,20.3664,1.1278,4.9065,20.979
49.147000,15.0511,-2.3610,6.5849,16.597
49.149000,10.7110,-4.6117,7.2769,13.746
49.151000,7.3306,-5.7411,7.5786,12.006
49.152000,5.1163,-6.4561,7.5064,11.145
49.154000,3.9647,-7.2351,6.7858,10.682
49.161000,3.1348,-7.7128,5.6216,10.046
49.167000,2.4591,-8.0853,4.1932,9.434
49.183000,2.2751,-7.4919,2.6363,8.262
49.185000,2.2751,-7.4919,2.6363,8.262
49.247000,2.9394,-7.3666,0.5507,7.950
49.249000,4.3956,-6.5884,-0.8212,7.963
49.250000,5.8723,-5.7704,-1.2833,8.332
49.251000,6.8874,-4.8938,-0.7031,8.478
49.253000,7.7044,-4.9595,0.5993,9.182
49.257000,7.2475,-5.1861,2.8164,9.346
49.259000,6.5012,-6.2578,3.7226,9.761
49.260000,5.5896,-7.1159,4.8895,10.285
49.278000,4.9807,-7.5684,5.4966,10.597
49.281000,5.0099,-7.7074,5.5224,10.724
49.343000,5.7440,-7.0581,5.4021,10.583
49.345000,7.5142,-6.0607,4.7795,10.772
49.347000,13.2161,-1.2837,4.1459,13.910
49.349000,16.5419,1.0618,4.7911,17.254
49.351000,19.4964,3.4051,5.9293,20.661
49.352000,21.3273,4.9201,5.8950,22.667
49.356000,22.7556,6.9110,5.1363,24.330
49.362000,26.9364,10.8847,3.5327,29.266
49.367000,32.7261,14.3365,1.7679,35.772
49.381000,36.7603,17.4301,0.8088,40.691
49.436000,36.0326,16.5101,1.0965,39.650
49.438000,32.8366,14.2919,0.4381,35.815
49.440000,30.5368,11.9575,1.7937,32.843
49.441000,27.4167,10.8147,5.7869,30.035
49.443000,22.9215,8.5432,8.6662,25.952
49.444000,16.9090,6.0261,9.9359,20.517
49.447000,11.3634,3.3375,8.4922,14.573
49.460000,7.2316,1.4861,6.2617,9.681
49.468000,4.7229,0.6455,4.3779,6.472
49.481000,4.0555,0.6111,3.7205,5.537
49.534000,4.1492,0.9109,3.9719,5.816
49.535000,4.6090,1.4112,3.7335,6.097
49.537000,4.3870,1.9324,3.4800,5.924
49.538000,3.3956,1.6657,3.7001,5.291
49.539000,2.5473,1.0533,4.1165,4.954
49.542000,2.2393,0.5358,5.0132,5.517
49.550000,2.4304,0.0205,6.1581,6.620
49.562000,2.5909,-0.1665,7.2601,7.710
49.576000,3.1809,-0.3476,7.6784,8.318
49.578000,4.1330,0.0663,7.3501,8.433
49.627000,4.9364,0.4840,7.0243,8.599
49.628000,5.7506,1.1058,7.0931,9.198
49.630000,6.1182,1.5389,7.4247,9.743
49.631000,6.2748,1.4731,7.6544,10.007
49.632000,6.1633,1.4697,8.1577,10.329
49.643000,6.5480,1.7241,8.6261,10.966
49.644000,6.5480,1.7241,8.6261,10.966
49.647000,7.9147,2.5877,9.7536,12.825
49.664000,10.1229,4.2273,11.0118,15.544
49.669000,12.3253,6.7766,12.4906,18.811
49.727000,14.6500,9.7362,14.0582,22.518
49.729000,16.8868,14.0973,14.3475,26.263
49.731000,20.4446,17.5306,12.5423,29.709
49.733000,25.5619,20.1148,10.1169,34.064
49.734000,25.5619,20.1148,10.1169,34.064
49.735000,29.1847,21.0324,8.7359,37.019
49.737000,29.9807,17.8199,7.9647,35.775
49.739000,29.2087,13.4854,6.8149,32.885
49.749000,28.9759,12.6672,4.5487,31.949
49.763000,30.0223,13.3553,4.4318,33.156
49.767000,28.4804,11.3106,6.2131,31.268
49.834000,23.9775,6.8789,7.4063,26.021
49.837000,18.2669,2.2978,8.3851,20.230
49.839000,13.0376,-1.1524,9.0904,15.936
49.841000,9.1698,-3.1587,9.0240,13.247
49.843000,6.3685,-4.2172,8.8320,11.677
49.845000,4.5734,-5.5495,7.7271,10.556
49.846000,2.9524,-6.4707,6.2293,9.455
49.850000,1.0511,-7.6737,1.8382,7.960
49.867000,2.7417,-6.6105,-0.6829,7.189
49.870000,5.2168,-4.5998,-2.5724,7.416
49.925000,7.1338,-2.5871,-3.0588,8.182
49.927000,7.7308,-1.7670,-2.2058,8.231
49.929000,7.7308,-1.7670,-2.2058,8.231
49.933000,7.2761,-2.6679,-0.4848,7.765
49.935000,6.2713,-4.4335,1.6647,7.859
49.936000,5.6370,-6.0475,3.3958,8.938
49.941000,5.2308,-6.8636,5.1079,10.028
49.942000,5.7465,-7.2819,6.6079,11.389
49.948000,6.3496,-6.7507,7.6060,11.989
49.966000,7.6054,-5.6518,7.9526,12.371
49.969000,9.7756,-3.8876,7.3063,12.809
50.028000,12.3115,-1.8107,5.9407,13.789
50.029000,14.9593,0.8867,4.8334,15.746
50.030000,17.1080,2.4578,4.4404,17.845
50.032000,18.2623,4.1954,4.3210,19.230
50.034000,18.4811,4.9483,4.6441,19.688
50.035000,19.5184,4.8486,6.0536,21.003
50.038000,22.5687,7.4727,8.0217,25.090
50.051000,25.7794,9.7607,8.4311,28.826
50.065000,27.3129,10.9868,8.1641,30.551
50.069000,27.8885,11.4388,7.6552,31.100
50.127000,27.9339,11.8330,6.9458,31.122
50.130000,25.6585,11.8380,6.9688,29.104
50.131000,21.9926,10.8455,7.0628,25.518
50.133000,17.8078,8.8105,6.5263,20.913
50.134000,11.3826,6.0071,4.0245,13.485
50.136000,9.2359,5.1696,3.8332,11.257
50.143000,7.6263,4.0118,4.7037,9.817
50.145000,7.6263,4.0118,4.7037,9.817
50.147000,6.2011,2.9276,6.1404,9.205
50.165000,4.9492,2.1056,7.1473,8.945
50.169000,4.1210,1.6725,7.8425,9.016
50.243000,3.5043,1.4721,8.2146,9.051
50.245000,3.7377,1.8718,8.3495,9.337
50.246000,4.3328,2.9151,8.4119,9.901
50.248000,4.4987,3.2519,7.9180,9.670
50.249000,3.9327,2.9845,7.7689,9.205
50.251000,3.1034,1.9430,7.6022,8.438
50.252000,2.5975,0.8064,7.5462,8.021
50.253000,2.4832,-0.0220,7.6485,8.041
50.262000,2.7480,-0.8301,7.8083,8.319
50.267000,3.5615,-1.0816,8.4247,9.210
50.283000,5.2975,-0.7372,8.2320,9.817
50.288000,7.1208,0.2792,8.3524,10.979
50.357000,8.7505,1.2562,7.2204,11.414
50.358000,8.7556,1.6512,7.9543,11.944
50.360000,9.1321,1.8717,8.5369,12.640
50.361000,10.1230,2.0844,9.8181,14.255
50.366000,11.2023,2.8213,11.2493,16.124
50.368000,13.3689,4.7943,11.7441,18.429
50.369000,13.3689,4.7943,11.7441,18.429
50.370000,14.8124,7.2974,13.5307,21.348
50.371000,16.0464,9.8965,14.2083,23.607
50.381000,21.3150,11.9486,11.2335,26.894
50.389000,23.7123,11.4882,9.9320,28.158
50.401000,23.9355,9.9807,8.6950,27.352
50.467000,23.8493,7.0598,5.7502,25.528
50.470000,24.0425,6.6890,2.4546,25.076
50.472000,25.3092,7.7847,1.3408,26.513
50.474000,25.0606,7.4337,3.4425,26.366
50.477000,22.3994,4.5588,5.9501,23.620
50.479000,17.7808,0.3667,7.5550,19.323
50.481000,12.4128,-3.0083,8.2831,15.223
50.483000,8.5749,-5.0659,8.5084,13.099
50.501000,6.2838,-6.0864,8.4263,12.146
50.504000,4.9377,-6.7080,7.4249,11.158
50.586000,4.2123,-7.1994,5.7393,10.125
50.588000,4.3192,-7.3179,4.0440,9.411
50.589000,5.0339,-6.3570,2.1308,8.384
50.591000,5.7515,-6.1843,0.0434,8.446
50.593000,5.6437,-5.5918,-1.2541,8.043
50.594000,5.7250,-5.4793,-1.3270,8.035
50.596000,6.1265,-5.4711,0.0687,8.214
50.597000,6.3348,-5.8159,2.0148,8.833
50.598000,6.2346,-6.5627,3.6720,9.768
50.604000,6.3269,-7.0401,5.0509,10.729
50.605000,6.3269,-7.0401,5.0509,10.729
50.616000,5.8605,-7.4157,5.9212,11.153
50.621000,5.2816,-7.5183,6.2404,11.107
50.677000,5.0502,-7.4638,5.9313,10.789
50.679000,5.7517,-7.1079,5.2743,10.556
50.680000,7.3842,-6.0143,4.8453,10.685
50.682000,11.9779,-3.5095,4.1951,13.168
50.683000,15.1877,-0.8609,4.3232,15.815
50.685000,18.5633,1.5014,4.0762,19.065
50.695000,21.5210,3.6183,4.0196,22.190
50.697000,21.5210,3.6183,4.0196,22.190
50.698000,23.3377,5.1480,3.2677,24.121
50.736000,23.9420,6.6892,2.1048,24.948
50.742000,26.2305,8.9560,1.2508,27.745
50.743000,29.9256,11.5778,0.4500,32.090
50.745000,31.3680,12.8863,0.5875,33.917
50.750000,31.7029,12.1209,1.9494,33.997
50.793000,31.5836,11.7630,4.0958,33.951
50.795000,29.5611,11.5360,5.8554,32.268
50.797000,26.3170,10.7055,9.0069,29.805
50.799000,21.8810,8.8333,10.5230,25.837
50.800000,16.9723,6.5062,9.9466,20.720
50.816000,12.1867,4.4527,7.4147,14.944
50.820000,8.4113,3.2089,4.5318,10.079
50.897000,5.6866,2.6020,2.4167,6.704
50.898000,4.4634,2.4138,1.5941,5.319
50.899000,3.9077,2.4832,1.8589,4.989
50.900000,3.9077,2.4832,1.8589,4.989
50.901000,3.6347,2.5865,2.8256,5.281
50.903000,3.0155,2.4255,4.1142,5.648
50.905000,2.2696,2.0504,5.0849,5.934
50.906000,1.6816,1.6181,5.5271,6.000
50.907000,1.4029,1.1717,5.9105,6.187
50.911000,1.4439,1.1638,5.8753,6.161
50.923000,1.8730,0.8111,5.8581,6.204
50.933000,3.0228,0.6897,5.8126,6.588
51.003000,3.6197,0.4369,5.1649,6.322
51.005000,4.5245,0.1534,5.1267,6.839
51.007000,5.2786,0.1084,4.9757,7.255
51.008000,6.2164,0.3386,4.9337,7.944
51.010000,6.3127,0.7545,5.9380,8.699
51.011000,7.3144,0.9077,6.9598,10.137
51.013000,7.3144,0.9077,6.9598,10.137
51.014000,8.6177,1.8329,8.9472,12.557
51.015000,10.4662,2.5442,10.0763,14.749
51.024000,13.0517,4.1891,11.6401,17.983
51.030000,15.4508,6.9370,12.1904,20.868
51.088000,17.2449,10.5119,12.3778,23.687
51.089000,18.3414,13.2987,12.8566,26.049
51.091000,21.6290,15.3653,13.0218,29.555
51.092000,21.6290,15.3653,13.0218,29.555
51.094000,26.2364,16.6941,11.0323,32.996
51.095000,29.1793,15.4761,10.5979,34.688
51.097000,30.2583,12.3043,10.1936,34.218
51.103000,30.5634,8.8992,7.6403,32.737
51.126000,29.7116,7.9057,4.1125,31.019
51.132000,29.1801,8.5856,1.7901,30.470
51.133000,26.9258,8.0616,2.5387,28.221
51.186000,22.6539,4.6467,3.8786,23.449
51.187000,18.5607,0.9927,4.9066,19.224
51.189000,13.7641,-1.6167,6.3316,15.237
51.190000,10.1899,-3.4493,6.9544,12.810
51.193000,7.4867,-4.5800,6.9022,11.166
51.194000,5.7539,-5.3745,6.8479,10.435
51.201000,4.0873,-7.3770,5.6944,10.176
51.227000,3.7733,-7.2805,4.8356,9.520
51.243000,4.0989,-6.7142,3.2941,8.528
51.244000,5.0120,-6.1932,0.8533,8.013
51.245000,5.4277,-5.2124,-1.4561,7.665
51.301000,5.4534,-4.5841,-2.7450,7.635
51.302000,5.4833,-4.7100,-1.8799,7.469
51.303000,5.4730,-5.4672,0.5348,7.754
51.304000,5.0711,-6.5704,2.7086,8.731
51.305000,4.3638,-7.7105,4.5371,9.954
51.314000,3.3282,-8.6435,6.0970,11.089
51.315000,3.1946,-9.0367,6.5412,11.604
51.317000,3.1946,-9.0367,6.5412,11.604
51.319000,3.7592,-8.7221,6.5936,11.562
51.346000,5.5146,-7.8037,6.2908,11.440
51.347000,8.3265,-6.0994,5.4223,11.659
51.350000,12.8081,-4.0533,4.4315,14.146
51.382000,15.3482,-0.1615,3.8163,15.816
51.384000,18.7222,1.7106,3.7911,19.179
51.385000,21.1649,3.7708,4.7901,22.025
51.396000,22.0457,5.0294,5.3942,23.247
51.399000,23.0895,6.7341,5.0974,24.586
51.432000,25.7515,9.1292,4.4939,27.689
51.434000,29.2126,11.7511,3.5641,31.689
51.435000,31.3184,13.4862,3.0716,34.237
51.439000,31.8425,14.4842,3.3454,35.142
51.487000,31.4154,14.7677,3.6496,34.905
51.489000,29.0031,14.2023,3.6231,32.496
51.490000,21.9660,11.1317,7.4834,25.738
51.492000,17.7953,9.0057,7.7994,21.415
51.500000,13.1835,6.4907,6.3208,15.996
51.501000,9.3541,4.6933,4.9337,11.570
51.520000,6.4600,3.5086,4.1249,8.429
51.522000,4.7987,2.9384,4.1698,7.004
51.592000,4.0206,2.7816,4.5553,6.682
51.594000,3.3403,2.7069,5.2123,6.757
51.596000,2.8489,2.6955,6.0482,7.209
51.598000,2.4784,2.4326,6.5708,7.432
51.601000,2.4784,2.4326,6.5708,7.432
51.602000,2.1061,2.4306,6.8126,7.534
51.604000,2.0537,2.0632,7.0452,7.623
51.606000,2.2105,1.9445,7.6731,8.218
51.608000,2.3074,1.5953,7.8367,8.324
51.613000,2.5615,0.8289,7.4061,7.880
51.622000,2.9253,0.4544,6.9832,7.585
51.638000,3.5493,0.2010,6.5883,7.486
51.640000,4.2234,-0.1454,6.2971,7.584
51.683000,4.7959,-0.5415,6.6113,8.186
51.685000,5.6602,-0.1185,6.5983,8.694
51.686000,6.7141,0.3853,7.5878,10.139
51.687000,7.5790,1.3232,8.4130,11.400
51.689000,8.8911,1.9807,8.9975,12.804
51.704000,10.4121,3.0588,9.9839,14.746
51.709000,12.0636,4.0170,11.0746,16.862
51.722000,13.3069,6.2200,11.8239,18.856
51.792000,17.0176,11.2549,12.8417,24.108
51.797000,20.7314,13.3776,12.8240,27.807
51.799000,25.5407,14.7350,11.4348,31.626
51.800000,29.0250,14.3849,10.9747,34.203
51.802000,31.6998,11.8192,8.9215,34.988
51.803000,32.9910,9.4328,5.6509,34.775
51.805000,32.2988,8.8863,1.8202,33.548
51.806000,31.1774,9.7439,-0.5415,32.669
51.815000,28.0768,8.4287,1.3294,29.345
51.824000,24.1100,4.6537,3.5374,24.809
51.837000,19.2737,0.5787,4.8830,19.891
51.844000,14.4088,-1.8793,6.7178,16.009
51.934000,10.6069,-3.6907,7.3588,13.427
51.936000,7.6026,-4.9335,6.9803,11.440
51.937000,5.6818,-5.8484,5.9007,10.065
51.939000,4.4008,-6.4846,4.8201,9.201
51.940000,3.4100,-6.7391,3.8191,8.463
51.941000,2.8742,-6.1374,2.6277,7.269
51.942000,3.6272,-5.3478,0.8416,6.516
51.944000,4.6539,-4.6304,-0.9461,6.633
51.945000,5.6479,-4.1197,-1.6850,7.191
51.946000,6.2572,-3.8790,-1.1893,7.457
51.953000,6.5339,-4.2245,0.4086,7.791
51.970000,6.0876,-5.1859,2.2080,8.296
51.973000,5.5141,-6.4024,3.8001,9.265
52.088000,4.4731,-7.2792,5.3678,10.090
52.090000,4.0797,-7.8493,6.1880,10.796
52.092000,4.1347,-7.8524,6.4816,10.989
52.094000,6.9857,-6.2342,5.4051,10.811
52.097000,9.7617,-4.3729,4.4729,11.594
52.099000,13.0271,-1.9617,3.5059,13.633
52.101000,13.0661,-2.1816,3.4633,13.692
52.103000,19.5939,3.1708,2.8221,20.048
52.105000,21.2969,4.5345,2.5321,21.921
52.109000,22.0653,5.2729,2.6178,22.837
52.111000,24.5857,7.1600,3.2301,25.810
52.113000,29.9722,9.9828,4.0373,31.848
52.114000,33.6743,12.2755,4.9997,36.189
52.116000,34.2010,13.2044,5.3444,37.049
52.168000,33.7782,12.9265,5.6883,36.612
52.170000,31.0359,12.1145,6.0066,33.854
52.173000,26.4938,10.9669,7.4842,29.635
52.175000,20.5433,8.8980,8.6840,24.013
52.177000,16.1445,6.4164,8.5046,19.343
52.179000,11.6623,4.7452,7.4349,14.622
52.197000,8.4033,3.3671,5.6913,10.693
52.199000,6.5547,3.0173,4.1810,8.340
52.204000,5.6880,3.2001,3.5852,7.446
52.212000,5.5934,3.7764,3.3297,7.526
52.275000,5.2037,3.9620,3.1602,7.264
52.278000,4.6771,3.9747,3.2459,6.943
52.282000,3.9082,3.5484,4.0317,6.642
52.283000,3.2840,2.8378,4.5384,6.280
52.285000,2.6784,2.2932,5.4458,6.488
52.286000,2.5415,1.4313,6.1547,6.811
52.288000,2.5415,1.4313,6.1547,6.811
52.288000,2.5072,0.1731,6.9746,7.414
52.340000,3.1380,-0.3516,7.0864,7.758
52.342000,4.1453,-0.3834,7.1137,8.242
52.343000,4.9575,-0.2899,7.2514,8.789
52.345000,6.3906,-0.1059,7.1608,9.598
52.349000,7.7469,0.8049,7.0130,10.481
52.351000,8.4226,1.2031,7.3665,11.254
52.352000,8.9087,1.5172,7.3812,11.668
52.365000,9.7099,1.9437,8.4882,13.043
52.371000,10.2951,2.6519,9.3863,14.182
52.458000,11.7759,3.0784,10.7280,16.225
52.460000,13.2436,4.8390,11.4231,18.147
52.462000,14.6064,7.3099,11.3190,19.872
52.465000,15.7758,9.8064,11.8524,22.035
52.467000,19.2399,12.2549,10.2224,24.997
52.468000,23.3826,13.7896,9.7168,28.833
52.469000,26.7631,13.8762,8.9639,31.451
52.471000,28.5250,11.2622,8.5574,31.839
52.472000,29.5401,8.0539,7.1161,31.434
52.473000,28.8753,6.8498,4.7547,30.055
52.570000,28.2044,7.0305,3.3525,29.260
52.572000,26.4297,6.5673,4.1680,27.550
52.574000,22.5513,3.9263,5.9020,23.639
52.575000,18.0015,0.5790,6.4414,19.128
52.577000,13.7527,-1.6973,7.2698,15.648
52.578000,10.1663,-2.9550,7.9137,13.218
52.580000,7.6472,-4.2167,7.6681,11.622
52.583000,4.5301,-5.4598,5.9727,9.274
52.587000,4.5301,-5.4598,5.9727,9.274
52.588000,3.5510,-5.9713,4.7566,8.420
52.590000,3.0079,-6.2318,3.3369,7.682
52.591000,2.8771,-6.0607,2.0934,7.028
52.597000,3.7211,-5.5342,0.3783,6.680
52.602000,4.6856,-4.6688,-0.5660,6.639
52.636000,5.4895,-3.7599,-0.9564,6.722
52.638000,6.2023,-3.5612,-0.2540,7.156
52.639000,6.5229,-4.2311,1.2108,7.869
52.643000,6.0332,-4.7631,3.0328,8.263
52.692000,5.5175,-6.0313,4.2361,9.207
52.694000,5.2386,-7.0574,5.2088,10.217
52.695000,5.1299,-7.2011,6.1143,10.750
52.696000,5.5701,-7.0923,6.4766,11.103
52.698000,6.5429,-6.7503,6.1500,11.234
52.702000,8.6822,-5.9239,5.8000,12.005
52.713000,10.9293,-3.3904,4.9356,12.462
52.726000,15.2332,-2.0188,4.3898,15.981
52.826000,18.2683,0.5141,4.3586,18.788
52.829000,21.2896,2.8458,4.4395,21.933
52.832000,22.3937,3.4635,3.7849,22.974
52.834000,23.4773,4.1557,3.4193,24.086
52.836000,26.4424,6.2412,4.2255,27.496
52.839000,29.0483,8.4152,5.2506,30.695
52.841000,29.9165,9.2073,5.8225,31.838
52.843000,30.0422,8.9677,6.1179,31.943
52.844000,29.3969,9.0395,6.9031,31.521
52.846000,22.9440,8.2168,8.0522,25.667
52.848000,18.9696,7.0723,7.2669,21.510
52.850000,14.8449,5.3919,5.6788,16.784
52.852000,11.5931,4.1208,4.0323,12.948
52.864000,9.6917,3.4766,2.4948,10.594
52.877000,8.5574,3.6890,1.3915,9.422
52.979000,7.5574,4.0581,0.5613,8.596
52.981000,6.1575,3.8555,0.5444,7.285
52.984000,4.9682,3.5310,1.5475,6.289
52.986000,3.8089,2.6780,3.0123,5.546
52.988000,3.0151,2.0034,4.6992,5.932
52.990000,2.4914,1.5166,6.1842,6.837
52.991000,2.2314,0.8386,7.6756,8.037
52.993000,2.0423,0.3535,9.0679,9.302
52.994000,2.2882,-0.0355,9.5369,9.808
52.996000,2.9612,0.0584,9.5733,10.021
52.998000,3.7624,-0.0407,8.6543,9.437
53.000000,3.7624,-0.0407,8.6543,9.437
53.001000,4.5342,0.1953,7.7689,8.997
53.013000,5.6624,0.4644,7.1719,9.150
53.016000,6.6150,0.8547,7.2322,9.838
53.027000,7.4591,1.0600,7.3334,10.514
53.090000,7.6776,0.9463,7.4151,10.716
53.095000,7.5021,0.4557,8.2097,11.131
53.097000,7.7557,0.0000,9.5389,12.294
53.098000,8.8336,0.4405,10.7916,13.953
53.100000,12.6215,3.2529,12.2383,17.879
53.102000,12.5899,3.2284,12.2320,17.848
53.104000,15.0924,8.3829,10.8128,20.371
53.106000,16.9624,10.2422,8.4814,21.554
53.159000,19.7258,11.4538,7.8048,24.108
53.162000,22.4028,10.9589,7.6912,26.099
53.164000,23.5003,9.3736,8.1316,26.575
53.167000,24.7551,6.3842,7.9623,26.776
53.169000,24.8936,4.3723,5.5242,25.871
53.172000,25.2604,4.6549,2.5550,25.812
53.174000,25.9380,6.5666,1.9671,26.829
53.185000,24.7384,5.9632,4.2823,25.805
53.194000,21.6085,2.7534,6.4383,22.715
53.264000,17.0373,-0.7113,7.9890,18.831
53.266000,12.5508,-3.3510,8.7935,15.687
53.268000,9.0929,-5.0383,8.5352,13.451
53.269000,6.5370,-6.0730,7.8725,11.899
53.272000,6.5370,-6.0730,7.8725,11.899
53.273000,5.2110,-7.1413,6.6010,11.033
53.275000,4.0967,-7.4755,5.3067,10.041
53.276000,3.6669,-7.4330,3.7141,9.082
53.277000,4.1065,-6.6965,2.1627,8.148
53.292000,5.2768,-5.4465,0.2740,7.588
53.294000,5.8185,-4.5628,-1.5888,7.563
53.366000,5.8862,-3.9929,-2.2008,7.445
53.368000,5.6991,-4.3250,-1.2416,7.261
53.371000,5.3472,-5.3863,0.5406,7.609
53.374000,4.7070,-6.3019,2.5659,8.274
53.376000,4.1722,-7.5190,4.0147,9.490
53.377000,4.0908,-8.1097,5.8115,10.783
53.379000,5.8488,-6.5689,6.7741,11.102
53.380000,9.2844,-5.5350,6.2867,12.504
53.384000,11.6235,-3.1256,6.4037,13.634
53.396000,14.1750,-1.5585,5.5117,15.288
53.467000,17.3585,0.2530,5.1173,18.099
53.468000,19.2485,1.7976,5.5019,20.100
53.470000,19.2406,2.3921,6.7175,20.519
53.471000,18.4845,2.1388,6.4405,19.691
53.473000,17.4574,1.6058,6.1394,18.575
53.475000,17.4574,1.6058,6.1394,18.575
53.476000,18.4795,3.0736,5.7225,19.588
53.477000,21.6846,4.1742,3.1502,22.306
53.479000,23.6861,5.9124,1.2779,24.446
53.491000,25.3783,7.4454,-0.1503,26.448
53.493000,25.3783,7.4454,-0.1503,26.448
53.494000,26.7024,8.3783,-0.4536,27.990
53.556000,26.3196,8.8327,0.6423,27.770
53.557000,24.1680,9.3604,4.1899,26.254
53.559000,21.5282,8.3426,6.8475,24.082
53.560000,17.2161,6.4979,7.2766,19.788
53.561000,12.9330,5.1562,6.0529,15.182
53.562000,9.2444,3.8088,4.6390,11.022
53.563000,6.8976,2.9775,4.0330,8.527
53.577000,5.3783,2.4981,4.5723,7.488
53.586000,4.0611,1.9742,5.1908,6.880
53.644000,3.1059,1.4731,5.9315,6.856
53.646000,2.5443,0.9868,6.8160,7.342
53.648000,1.9572,0.7084,7.8159,8.088
53.653000,1.6646,0.1368,8.3579,8.523
53.654000,1.6142,0.2720,8.6056,8.760
53.655000,2.0007,0.5218,8.1079,8.367
53.656000,2.4229,0.6457,7.3149,7.733
53.666000,2.7642,0.5807,6.6870,7.259
53.674000,2.7753,0.0409,5.9028,6.523
53.681000,2.8004,-0.6658,5.7614,6.440
53.754000,3.2575,-1.4031,5.9436,6.921
53.763000,3.2575,-1.4031,5.9436,6.921
53.766000,3.9398,-1.7054,5.7835,7.203
53.770000,4.4878,-1.7051,6.4813,8.066
53.772000,4.8321,-1.7666,7.7195,9.277
53.774000,5.3668,-1.5743,8.7842,10.414
53.777000,6.4888,-0.6544,10.1006,12.023
53.779000,8.6901,0.2932,10.1695,13.380
53.781000,10.2943,2.9432,11.6655,15.834
53.788000,11.7956,4.8652,11.9021,17.449
53.790000,13.7065,7.2236,11.4829,19.285
53.793000,17.1129,10.2926,10.4372,22.533
53.815000,21.5500,12.9560,9.4732,26.870
53.818000,25.4398,13.2924,7.5178,29.671
53.932000,28.1955,12.0345,6.2025,31.278
53.936000,29.4907,9.8034,4.3302,31.378
53.938000,28.7241,7.9192,1.1792,29.819
53.945000,27.1897,7.7567,-0.0647,28.275
