time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
65.638000,-0.2227,-0.1748,5.8699,5.877
65.642000,0.1379,-0.5399,6.6470,6.670
65.665000,0.4449,-0.5834,6.9761,7.015
65.666000,0.8929,-0.6247,7.4032,7.483
65.669000,1.2229,-0.8029,7.5440,7.685
65.682000,1.6593,-0.9437,7.7422,7.974
65.689000,2.0640,-1.0056,7.8778,8.206
65.700000,2.5982,-0.9876,7.9901,8.460
65.711000,3.0147,-1.0020,7.7977,8.420
65.718000,3.3037,-1.2085,7.4364,8.227
65.739000,3.6966,-1.3156,6.8717,7.913
65.741000,3.6966,-1.3156,6.8717,7.913
65.742000,4.0374,-1.5885,6.4154,7.745
65.781000,4.4684,-1.6321,6.2587,7.861
65.782000,4.8596,-1.7641,6.4086,8.234
65.783000,5.2448,-1.7381,6.8740,8.819
65.784000,5.4395,-1.4562,7.2694,9.195
65.788000,5.8933,-1.2565,7.2824,9.452
65.802000,6.5934,-1.1551,6.5574,9.371
65.809000,6.5885,-1.4418,6.1406,9.121
65.821000,6.6499,-1.6555,5.4590,8.761
65.829000,6.6513,-1.9566,5.0112,8.555
65.840000,7.0017,-2.5346,4.6641,8.786
65.882000,7.3020,-3.1965,4.7074,9.257
65.883000,7.1744,-3.8281,5.1443,9.622
65.884000,6.5887,-3.8977,5.9323,9.685
65.885000,6.1270,-3.2317,7.0670,9.896
65.891000,5.9542,-2.2272,7.9843,10.206
65.905000,5.9828,-0.8847,8.3767,10.332
65.909000,5.6546,0.8631,7.5015,9.434
65.921000,5.5843,1.0639,6.7446,8.821
65.928000,5.6208,1.0526,5.8983,8.215
65.948000,5.6380,0.7546,5.2258,7.724
65.961000,5.6380,0.7546,5.2258,7.724
65.963000,5.6292,0.3382,4.5285,7.232
65.964000,5.5791,0.0826,3.8650,6.788
65.990000,5.3997,-0.0146,3.5269,6.450
65.992000,5.3224,0.2733,3.4203,6.333
65.993000,5.3224,0.2733,3.4203,6.333
65.993000,5.2887,0.8597,3.3387,6.313
66.001000,5.2411,1.4896,3.7265,6.601
66.010000,5.0845,2.0551,4.0616,6.824
66.019000,4.6909,2.6779,4.1329,6.801
66.031000,4.3327,3.0017,4.2794,6.789
66.057000,3.9887,3.2803,4.3717,6.766
66.059000,3.4707,3.4211,4.4758,6.617
66.060000,3.2211,3.6408,4.4531,6.592
66.109000,3.0622,3.5644,4.5435,6.536
66.111000,3.0278,3.4474,4.5504,6.462
66.112000,3.1669,3.2269,4.7133,6.531
66.113000,3.3431,2.9001,4.8913,6.596
66.115000,3.5057,2.6912,5.2450,6.859
66.123000,3.9266,2.3328,5.4946,7.145
66.125000,3.9266,2.3328,5.4946,7.145
66.129000,4.3866,2.1960,5.7676,7.572
66.141000,4.7876,2.0087,6.0272,7.955
66.150000,5.2080,1.9489,6.0125,8.190
66.188000,5.5155,1.8664,5.9264,8.308
66.189000,5.8817,1.7269,6.0350,8.602
66.191000,6.5212,1.7602,6.0907,9.095
66.193000,6.9788,1.8020,6.3044,9.576
66.195000,6.9788,1.8020,6.3044,9.576
66.198000,7.4438,2.0967,6.3399,10.000
66.211000,7.5136,2.2606,6.4389,10.150
66.224000,7.4802,2.3454,6.2986,10.056
66.243000,7.1873,2.3908,6.1933,9.784
66.245000,6.6993,2.1918,6.0524,9.291
66.289000,6.4601,2.0034,5.7258,8.862
66.290000,6.3625,1.6417,5.6344,8.656
66.291000,6.4300,1.3174,5.6221,8.642
66.292000,6.5550,0.9462,5.6804,8.725
66.294000,6.8158,0.5784,5.8932,9.029
66.303000,7.1182,0.2551,6.1483,9.409
66.312000,7.3493,0.0902,6.5759,9.862
66.319000,7.6317,0.0513,6.9452,10.319
66.348000,8.0870,-0.0966,6.9953,10.693
66.351000,8.7079,-0.4654,6.9761,11.167
66.352000,9.0485,-0.7375,7.0491,11.494
66.358000,9.5087,-1.4211,6.9657,11.873
66.387000,9.6506,-2.4480,6.7864,12.049
66.389000,10.0533,-3.1911,6.8718,12.589
66.392000,10.3064,-3.9502,6.8424,12.986
66.400000,10.4264,-4.1786,7.2626,13.376
66.410000,10.1559,-3.9680,7.9322,13.484
66.427000,9.6061,-2.8545,8.6309,13.226
66.435000,9.1919,-1.7973,9.0415,13.018
66.443000,8.5344,-0.7108,8.8120,12.288
66.445000,8.5344,-0.7108,8.8120,12.288
66.448000,7.9005,0.2204,7.5182,10.908
66.475000,7.7077,0.1531,6.5695,10.129
66.477000,7.6666,-0.1152,5.9147,9.684
66.480000,7.8039,-0.3878,5.4241,9.512
66.492000,7.8279,-0.6006,5.1941,9.414
66.499000,7.8552,-0.6673,5.2221,9.456
66.511000,7.6353,-0.5617,5.5548,9.459
66.520000,7.2171,-0.3244,5.9231,9.342
66.532000,6.6350,-0.1646,6.3932,9.215
66.547000,5.9325,0.2535,6.9573,9.147
66.557000,5.0327,0.6023,7.2306,8.830
66.588000,4.1111,0.9759,7.0982,8.261
66.590000,3.3482,1.2095,6.5841,7.485
66.591000,2.5121,1.4057,6.3828,7.002
66.593000,1.7263,1.6450,6.0435,6.497
66.598000,1.1042,1.7084,5.3956,5.766
66.612000,0.4320,1.8253,5.0353,5.373
66.620000,0.0553,2.0622,4.8374,5.259
66.632000,0.0030,2.0911,4.6967,5.141
66.641000,-0.3674,2.1572,4.1384,4.681
66.692000,-0.4895,2.1462,4.0558,4.615
66.693000,-0.5683,2.0842,3.9734,4.523
66.695000,-0.4505,1.8925,4.0531,4.496
66.696000,-0.4284,1.6675,4.3664,4.694
66.697000,-0.1026,1.3686,4.7870,4.980
66.700000,-0.1026,1.3686,4.7870,4.980
66.701000,0.0995,1.1669,5.2824,5.411
66.712000,0.3421,0.9775,5.7352,5.828
66.720000,0.5330,0.5962,6.6325,6.680
66.730000,0.8850,0.4454,7.0297,7.099
66.744000,1.3329,0.3817,7.2024,7.335
66.749000,1.5946,0.1736,7.3904,7.562
66.828000,2.0202,-0.0723,7.5021,7.770
66.830000,2.4431,-0.3692,7.6952,8.082
66.833000,3.0216,-0.5781,7.6471,8.243
66.836000,3.5546,-0.9504,7.6439,8.483
66.838000,3.9274,-1.3076,7.7143,8.755
66.840000,4.3611,-1.7293,7.5907,8.923
66.842000,4.8042,-2.1687,7.4535,9.129
66.843000,5.1513,-2.5241,7.4957,9.439
66.845000,5.1513,-2.5241,7.4957,9.439
66.846000,5.2598,-2.7420,7.5311,9.587
66.861000,5.2514,-2.6383,7.7224,9.704
66.863000,5.6097,-2.5447,7.8669,9.992
66.947000,6.0334,-2.6307,7.6531,10.094
66.950000,6.3987,-2.6188,7.3125,10.064
66.952000,6.4986,-2.4764,6.8933,9.792
66.953000,6.4480,-2.7034,6.4163,9.490
66.954000,6.4480,-2.7034,6.4163,9.490
66.955000,6.4231,-3.2984,6.1254,9.469
66.957000,6.4253,-3.8640,6.0625,9.642
66.958000,6.2528,-4.3247,6.0661,9.726
66.959000,5.7477,-4.3196,6.5232,9.708
66.960000,5.4028,-3.9272,7.2174,9.834
66.963000,5.2221,-2.9978,7.9398,9.965
66.976000,5.2041,-1.8808,8.1894,9.884
66.980000,5.1951,-1.0239,7.9891,9.584
67.036000,5.2006,-0.0025,6.4917,8.318
67.038000,5.4920,0.1979,5.4700,7.754
67.040000,5.7080,0.2847,4.4304,7.231
67.042000,5.8723,0.2937,3.4705,6.827
67.044000,6.1286,0.5368,2.5987,6.678
67.045000,6.3395,0.7898,1.9223,6.671
67.051000,6.4626,1.2560,1.6772,6.794
67.062000,6.6103,1.7862,1.6729,7.049
67.078000,6.6802,2.4182,1.8879,7.351
67.084000,6.5481,2.9717,2.4782,7.606
67.126000,6.1308,3.4324,3.1110,7.684
67.127000,5.7824,3.8399,3.6130,7.825
67.128000,5.3022,4.1234,3.9829,7.809
67.129000,4.7996,4.2660,4.4032,7.786
67.132000,4.1707,4.1511,4.5036,7.410
67.139000,3.6604,3.9364,4.4235,6.961
67.168000,3.3329,3.7692,4.3406,6.645
67.170000,3.3329,3.7692,4.3406,6.645
67.170000,3.2235,3.7826,4.1516,6.476
67.172000,3.3469,3.7052,4.0368,6.421
67.181000,3.6766,3.7722,3.9429,6.580
67.207000,3.9557,3.6339,4.0438,6.724
67.208000,4.2527,3.3624,4.2487,6.888
67.210000,4.5645,3.0411,4.5517,7.128
67.222000,4.7761,2.7099,4.8860,7.350
67.230000,5.0747,2.3264,5.1445,7.591
67.244000,5.4607,2.0024,5.3944,7.933
67.251000,5.8336,1.7379,5.6103,8.278
67.330000,6.4457,1.3785,6.0519,8.948
67.332000,6.8102,1.3614,6.2523,9.345
67.335000,7.1804,1.3942,6.5134,9.794
67.340000,7.2266,1.5970,6.6135,9.925
67.342000,7.1894,1.8183,6.7310,10.015
67.343000,7.0080,2.0246,6.5131,9.779
67.344000,6.8290,2.0657,6.1123,9.395
67.346000,6.6675,1.7753,5.7831,9.003
67.347000,6.6675,1.7753,5.7831,9.003
67.348000,6.7449,1.5275,5.5831,8.888
67.353000,7.0233,1.2798,5.3700,8.933
67.368000,7.4758,1.1365,5.2054,9.180
67.420000,8.0301,1.0334,5.1912,9.618
67.424000,8.6491,1.1759,5.4113,10.270
67.428000,9.2358,1.5658,5.6182,10.923
67.431000,9.8853,1.7331,5.8093,11.596
67.433000,9.8853,1.7331,5.8093,11.596
67.435000,10.4964,1.3569,5.6786,12.011
67.437000,10.8122,0.9732,5.9428,12.376
67.442000,11.3952,0.5761,6.3770,13.071
67.444000,11.9206,-0.3953,6.9254,13.792
67.455000,12.1501,-1.4749,7.5174,14.364
67.476000,12.4026,-2.5964,7.9764,14.973
67.478000,12.0899,-3.5767,8.1507,15.013
67.481000,11.5961,-4.0683,8.6020,15.000
67.539000,10.5440,-3.8331,9.0596,14.420
67.541000,9.6074,-3.1279,9.1734,13.647
67.542000,8.5488,-2.3285,8.7803,12.474
67.546000,7.3678,-1.5020,8.1061,11.057
67.547000,6.5576,-0.9302,6.8363,9.519
67.548000,6.1912,-0.8325,6.0969,8.729
67.550000,6.1912,-0.8325,6.0969,8.729
67.551000,6.0259,-0.8510,5.3766,8.121
67.562000,5.8801,-0.8930,4.6855,7.571
67.571000,5.8857,-0.8490,4.1421,7.247
67.583000,5.8605,-0.7575,3.8511,7.053
67.639000,5.8986,-0.5131,4.0842,7.193
67.641000,5.8802,-0.2108,4.5357,7.429
67.642000,5.6451,0.0698,5.0010,7.542
67.643000,5.2707,0.1749,5.4540,7.587
67.644000,4.6252,0.2326,5.8947,7.496
67.647000,3.8028,0.3215,6.4613,7.504
67.656000,2.9762,0.4961,6.7930,7.433
67.658000,2.9762,0.4961,6.7930,7.433
67.659000,2.3263,0.7316,6.7929,7.217
67.689000,1.5846,0.8690,6.4547,6.703
67.691000,1.0178,1.1896,6.2632,6.456
67.692000,0.7527,1.3647,5.8813,6.084
67.702000,0.3450,1.5049,5.4538,5.668
67.724000,0.0936,1.3388,4.8808,5.062
67.726000,-0.2406,1.2603,4.8192,4.987
67.731000,-0.3943,1.0896,4.4695,4.617
67.743000,-0.5880,0.7395,4.3203,4.422
67.751000,-0.8021,0.3838,4.3587,4.448
67.764000,-1.0024,0.0619,4.5743,4.683
67.814000,-0.7438,-0.1613,5.1254,5.182
67.816000,-0.4129,-0.1806,5.9713,5.988
67.817000,0.0848,-0.1004,6.5819,6.583
67.819000,0.3619,-0.2593,7.0806,7.095
67.822000,0.8329,-0.2335,7.2858,7.337
67.824000,1.2207,-0.2109,7.5071,7.609
67.832000,1.8006,-0.4095,7.7239,7.942
67.850000,2.3695,-0.6036,7.8335,8.206
67.852000,2.9213,-0.8492,8.0036,8.562
67.951000,3.2442,-0.9518,8.0867,8.765
67.953000,3.6901,-1.2489,8.0287,8.924
67.954000,4.0330,-1.5597,7.8440,8.957
67.957000,4.2195,-1.9051,7.6251,8.921
67.960000,4.3565,-2.1838,7.4093,8.868
67.961000,4.6157,-2.4142,7.2598,8.935
67.963000,4.8284,-2.4029,7.1887,8.987
67.964000,5.0658,-2.1261,7.3419,9.170
67.965000,5.5519,-1.8683,7.3070,9.365
67.967000,6.3171,-1.8175,6.9597,9.573
67.969000,6.6460,-2.0405,6.4486,9.482
67.992000,7.0450,-2.1860,5.7766,9.369
67.995000,7.4525,-2.5229,5.2898,9.481
67.996000,7.7746,-2.9182,5.0256,9.707
68.006000,7.6865,-3.2582,5.1120,9.789
68.046000,7.4494,-3.4397,5.6768,9.978
68.048000,6.9915,-3.2729,6.5849,10.147
68.050000,6.6342,-2.6616,7.6240,10.451
68.052000,6.4258,-1.8587,8.3302,10.684
68.053000,6.4258,-1.8587,8.3302,10.684
68.054000,6.3951,-0.8264,8.7446,10.865
68.063000,6.1937,-0.0006,8.2083,10.283
68.073000,5.5303,0.2847,6.0854,8.228
68.083000,5.5723,0.2531,5.0723,7.539
68.125000,5.5170,0.1769,4.2228,6.950
68.127000,5.5716,0.0240,3.5049,6.582
68.128000,5.7454,0.0679,2.9614,6.464
68.129000,5.7454,0.0679,2.9614,6.464
68.130000,5.9111,0.4038,2.7507,6.532
68.133000,6.0303,0.9080,2.4333,6.566
68.142000,5.9286,1.4894,2.3365,6.544
68.151000,5.6618,2.1131,2.5664,6.566
68.163000,5.3590,2.6851,2.7228,6.583
68.170000,4.8190,3.0737,3.0490,6.478
68.185000,4.4612,3.4417,3.2935,6.526
68.192000,4.0070,3.6545,3.6577,6.541
68.233000,3.7450,3.7788,3.9749,6.641
68.237000,3.5782,3.8946,4.0296,6.649
68.238000,3.3569,3.8680,3.9377,6.460
68.243000,3.2435,3.9727,3.8054,6.386
68.244000,3.2033,3.8958,3.5535,6.170
68.255000,3.3205,3.7064,3.5648,6.121
68.267000,3.5112,3.7004,3.5215,6.199
68.273000,3.9992,3.5669,3.6720,6.496
68.339000,4.5126,3.4701,3.9191,6.911
68.341000,5.1009,3.3674,4.2170,7.426
68.344000,5.6195,3.2624,4.4376,7.869
68.345000,6.0957,2.9550,4.6629,8.224
68.347000,6.4735,2.6585,4.8305,8.503
68.348000,6.9026,2.3399,5.0888,8.889
68.349000,7.6097,1.8618,5.7233,9.702
68.352000,7.9838,1.6941,6.1152,10.198
68.362000,8.2690,1.6127,6.4987,10.640
68.384000,8.2905,1.7231,6.8700,10.904
68.386000,8.1247,1.9550,7.0044,10.904
68.518000,7.6996,1.9999,6.8237,10.481
68.536000,7.2334,1.9127,6.1908,9.711
68.540000,6.8991,1.7043,5.6541,9.081
68.548000,6.8083,1.4030,5.2734,8.725
68.550000,6.8451,1.0310,5.0864,8.590
68.552000,7.1706,0.7705,4.9661,8.756
68.555000,7.4666,0.5602,5.0413,9.027
68.557000,7.8913,0.6362,5.2612,9.506
68.559000,8.2862,0.7931,5.6258,10.047
68.562000,8.7756,0.7965,5.6658,10.476
68.564000,9.3051,0.2833,5.6119,10.870
68.566000,9.1723,-0.4566,5.7119,10.815
68.569000,9.6512,-1.0600,5.8775,11.350
68.571000,9.9200,-1.8577,6.0965,11.791
68.573000,10.5413,-2.5315,6.3271,12.552
68.576000,10.8053,-3.0816,6.4992,12.980
68.578000,10.8756,-3.3790,6.7846,13.256
68.580000,10.5443,-3.2273,7.3141,13.232
68.583000,9.6888,-2.5812,7.8397,12.728
68.585000,8.8323,-1.7025,8.2151,12.182
68.595000,7.9152,-0.9613,8.1254,11.384
68.602000,7.2223,-0.4750,7.6508,10.532
68.627000,6.4083,-0.6453,6.2965,9.007
68.630000,6.1881,-1.0032,5.6324,8.428
68.631000,6.0420,-1.4021,5.0814,8.018
68.678000,5.8880,-1.7237,4.4099,7.556
68.681000,5.6850,-1.8496,4.0626,7.228
68.682000,5.4753,-1.8196,4.0268,7.036
68.685000,5.2160,-1.6928,4.4513,7.063
68.686000,4.8867,-1.1253,5.0018,7.083
68.691000,4.4559,-0.7017,5.6922,7.263
68.704000,3.8501,-0.1933,6.2028,7.303
68.721000,3.2357,0.3040,6.5124,7.278
68.724000,2.6300,0.5496,6.6941,7.213
68.789000,1.9177,0.6975,6.6806,6.985
68.791000,1.4725,0.7525,6.4277,6.637
68.795000,0.8699,0.9876,6.4699,6.602
68.796000,0.8699,0.9876,6.4699,6.602
68.798000,0.4769,1.2074,5.8542,5.996
68.799000,0.2552,1.4903,5.3099,5.521
68.800000,-0.1357,1.6992,4.9012,5.189
68.802000,-0.3574,1.8902,4.5941,4.981
68.804000,-0.1435,1.8259,4.1277,4.516
68.813000,-0.5153,1.7067,4.4272,4.773
68.827000,-0.3551,1.6563,4.7930,5.084
68.829000,-0.3551,1.6563,4.7930,5.084
68.839000,-0.2189,1.4140,4.9745,5.176
68.845000,0.0564,1.2782,5.3471,5.498
68.852000,0.1522,1.0245,5.8291,5.920
68.919000,0.3518,0.7567,6.1222,6.179
68.927000,0.5560,0.6089,6.4120,6.465
68.930000,0.8962,0.3611,6.7873,6.856
68.933000,1.3292,0.3774,6.9643,7.100
68.935000,1.6060,0.1012,7.0335,7.215
68.937000,2.0071,-0.0571,7.0764,7.356
68.940000,2.4778,-0.3332,7.4295,7.839
68.942000,2.8336,-0.5632,7.3627,7.909
68.944000,3.1761,-0.8892,7.2307,7.947
68.958000,3.3100,-0.7785,7.2104,7.972
68.962000,3.7506,-1.0706,7.0715,8.076
68.964000,4.1469,-1.3692,6.8916,8.159
68.987000,4.4740,-1.5093,6.8652,8.332
68.993000,4.9541,-1.6798,6.6335,8.448
68.995000,5.1550,-1.5660,6.7120,8.607
69.058000,5.3857,-1.4962,6.8683,8.855
69.061000,5.6745,-1.4746,6.8971,9.052
69.062000,6.3309,-1.6739,6.5764,9.281
69.063000,6.9285,-2.0378,6.0654,9.431
69.065000,7.2468,-2.5590,5.6929,9.564
69.066000,7.4041,-3.1549,5.3897,9.686
69.067000,7.5478,-3.7271,5.4494,10.028
69.097000,7.4899,-4.1398,5.7671,10.320
69.099000,7.4899,-4.1398,5.7671,10.320
69.101000,7.3760,-4.3000,6.4006,10.671
69.103000,6.9761,-4.0785,7.3438,10.919
69.105000,6.6760,-3.2547,8.1939,11.059
69.121000,6.4233,-2.2571,8.7598,11.095
69.125000,6.2181,-1.2044,8.8863,10.912
69.174000,5.8744,-0.4718,8.5329,10.370
69.176000,5.5597,-0.1584,7.5024,9.339
69.178000,5.5309,0.1101,5.4881,7.792
69.180000,5.4857,0.2371,4.3639,7.014
69.182000,5.5844,0.5797,3.2147,6.470
69.184000,5.6453,1.0205,2.1745,6.135
69.196000,5.7702,1.3935,1.2098,6.058
69.202000,5.6543,1.8645,0.4129,5.968
69.219000,5.5527,2.3177,0.3313,6.026
69.222000,5.2677,2.6334,0.5210,5.912
69.279000,5.0686,3.0642,1.1303,6.030
69.282000,4.7200,3.3666,2.2011,6.201
69.283000,4.1593,3.5709,2.9737,6.237
69.285000,3.5845,3.7934,3.6967,6.396
69.287000,2.9064,3.7967,4.0418,6.261
69.288000,2.3704,3.7384,4.2088,6.108
69.293000,2.0418,3.6170,4.2349,5.932
69.305000,1.8535,3.4600,4.2979,5.821
69.320000,1.8850,3.4212,4.2857,5.799
69.324000,1.9859,3.4007,4.2257,5.776
69.394000,2.2767,3.2557,4.3325,5.878
69.396000,2.7977,3.1637,4.3570,6.068
69.397000,3.3838,3.0022,4.5268,6.400
69.399000,3.9654,2.8371,4.7487,6.806
69.401000,4.5913,2.5880,4.8675,7.174
69.402000,4.9775,2.3462,4.8775,7.353
69.404000,5.4501,2.0524,5.0083,7.681
69.405000,5.8480,1.8667,5.1787,8.031
69.415000,6.2582,1.7212,5.4307,8.463
69.424000,7.0381,1.4494,6.0931,9.421
69.438000,7.2977,1.3718,6.5120,9.876
69.445000,7.2183,1.3239,6.8606,10.046
69.483000,7.0600,1.4935,7.1378,10.150
69.486000,6.8107,1.5541,7.1418,9.990
69.487000,6.6504,1.7182,6.8028,9.667
69.489000,6.4281,1.7731,6.2858,9.164
69.493000,6.4068,1.6357,5.8880,8.854
69.503000,6.5199,1.4983,5.5010,8.661
69.525000,6.9627,1.1984,5.2245,8.787
69.526000,7.4494,1.0522,5.1535,9.119
69.573000,8.1001,1.1475,4.9504,9.562
69.575000,8.7727,1.2376,4.8514,10.101
69.577000,9.4982,1.7285,5.0601,10.900
69.581000,10.3869,1.5783,5.0710,11.666
69.583000,10.9542,1.2467,5.1933,12.187
69.585000,11.3064,0.5687,5.5373,12.602
69.593000,11.9574,-0.2619,5.6775,13.239
69.606000,12.5660,-1.3259,5.9871,13.982
69.650000,13.0873,-2.2931,6.3655,14.733
69.652000,13.1901,-3.0647,6.7743,15.141
69.654000,12.9256,-3.2160,7.2740,15.177
69.655000,12.1862,-2.9150,7.9931,14.862
69.656000,11.0691,-2.0726,8.4795,14.097
69.668000,9.7580,-1.2535,8.6846,13.123
69.673000,8.5481,-0.5267,8.2977,11.925
69.683000,7.5673,-0.0994,7.5548,10.693
69.695000,6.9215,-0.3135,6.1535,9.267
69.709000,6.6047,-0.5504,5.4585,8.586
69.759000,6.3786,-0.7690,4.6040,7.904
69.761000,6.2540,-0.9491,4.1057,7.541
69.762000,5.9405,-1.0622,3.8967,7.183
69.765000,5.6942,-1.0923,4.1050,7.104
69.768000,5.5245,-0.8312,4.5906,7.231
69.769000,5.1570,-0.4871,5.0967,7.267
69.771000,4.5612,-0.1285,5.6498,7.262
69.789000,4.0644,0.1267,6.0323,7.275
69.790000,4.0644,0.1267,6.0323,7.275
69.792000,3.1897,0.3983,6.2890,7.063
69.805000,2.5781,0.4454,6.6110,7.110
69.886000,1.8886,0.4831,6.5690,6.852
69.888000,1.0399,0.5735,6.5159,6.623
69.889000,0.4361,0.6546,6.2877,6.337
69.891000,-0.1379,0.7712,5.9568,6.008
69.893000,-0.6588,0.8065,5.8092,5.902
69.895000,-0.9989,0.8319,5.4720,5.624
69.896000,-1.1639,0.8819,5.2387,5.438
69.899000,-1.3320,0.8723,5.0200,5.267
69.901000,-1.3094,0.9167,4.8955,5.150
69.905000,-1.1834,0.9182,4.9479,5.170
69.912000,-1.1017,0.9061,5.0439,5.242
69.926000,-0.7237,0.8292,5.2919,5.405
69.971000,-0.4069,0.6296,5.7142,5.763
69.972000,0.0470,0.3941,6.1742,6.187
69.974000,0.4173,0.1784,6.6247,6.640
69.975000,1.0394,-0.0070,6.9741,7.051
69.976000,1.4768,-0.0798,7.1563,7.308
69.982000,1.8600,-0.2719,7.3269,7.564
69.995000,2.1891,-0.4689,7.4829,7.811
70.007000,2.4892,-0.6832,7.5728,8.001
70.051000,2.9865,-0.8188,7.5740,8.183
70.052000,3.5529,-0.9653,7.3676,8.236
70.054000,4.2252,-0.9440,7.1901,8.393
70.055000,4.2252,-0.9440,7.1901,8.393
70.056000,4.5652,-1.0643,7.0199,8.441
70.057000,4.9058,-1.2305,6.7490,8.434
70.064000,5.1246,-1.3414,6.4980,8.384
70.073000,5.3763,-1.3967,6.4551,8.516
70.103000,5.4590,-1.2658,6.5915,8.652
70.105000,5.6916,-1.1195,6.6295,8.809
70.106000,6.0431,-1.2444,6.4015,8.891
70.113000,6.2697,-1.5180,5.9859,8.800
70.133000,6.4463,-1.8522,5.5934,8.733
70.134000,6.8661,-2.3909,5.2725,8.981
70.143000,7.3357,-2.9039,5.0604,9.373
70.155000,7.6441,-3.5167,5.1678,9.874
70.161000,7.4770,-3.7382,5.6456,10.087
70.177000,7.0371,-3.5009,6.6069,10.268
70.189000,6.8754,-2.7753,7.6960,10.687
70.198000,6.7564,-1.8973,8.4637,10.995
70.233000,6.5260,-1.0955,8.9737,11.150
70.235000,6.3646,-0.6490,9.1578,11.171
70.236000,5.9292,-0.4105,8.5969,10.451
70.237000,5.4703,-0.8914,6.6092,8.626
70.247000,5.3466,-1.0309,5.8028,7.957
70.248000,5.3466,-1.0309,5.8028,7.957
70.252000,5.3011,-1.2682,4.9863,7.387
70.266000,5.2979,-1.2143,4.4467,7.023
70.274000,5.4019,-0.8852,4.0990,6.839
70.284000,5.5390,-0.1434,3.8139,6.727
70.295000,5.5396,0.8198,3.3619,6.532
70.305000,5.2592,1.6878,3.2136,6.390
70.356000,4.9748,2.6791,3.0844,6.437
70.357000,4.5620,3.4146,2.9189,6.402
70.359000,4.0957,4.0081,2.8943,6.420
70.360000,3.5653,4.3488,2.8367,6.298
70.361000,3.1850,4.3959,3.2055,6.304
70.362000,2.8999,4.4797,3.4093,6.332
70.375000,2.6404,4.2965,3.6057,6.199
70.408000,2.5328,4.0246,3.7457,6.053
70.410000,2.5246,3.8043,3.9151,6.014
70.411000,2.7009,3.5576,4.0571,6.034
70.418000,2.9153,3.3143,4.1222,6.040
70.437000,3.2441,2.9079,4.2924,6.116
70.439000,3.5927,2.6926,4.4014,6.287
70.446000,4.0787,2.4297,4.5663,6.587
70.454000,4.4998,2.3373,4.6997,6.914
70.464000,4.9466,2.1720,4.7360,7.184
70.475000,5.3965,1.9848,4.7998,7.490
70.490000,5.8005,1.7344,5.0188,7.864
70.497000,6.2252,1.3423,5.4157,8.360
70.499000,6.2252,1.3423,5.4157,8.360
70.541000,6.9908,0.9625,6.1630,9.369
70.543000,7.3185,0.9783,6.5584,9.876
70.544000,7.4227,1.0729,6.8643,10.167
70.545000,7.4707,1.1113,6.9609,10.271
70.547000,7.4033,1.0567,6.8092,10.114
70.552000,7.4101,0.8860,6.7507,10.063
70.566000,7.4860,0.6986,6.5989,10.004
70.574000,7.7784,0.3980,6.4018,10.082
70.586000,8.3272,0.2041,6.2677,10.424
70.594000,8.9551,0.3864,6.1296,10.859
70.608000,9.6514,0.7834,6.0088,11.396
70.618000,10.3103,1.2554,5.8990,11.945
70.661000,11.0578,1.2855,5.4367,12.389
70.663000,11.7291,1.1135,5.4772,12.993
70.665000,12.1707,0.8184,5.7409,13.482
70.666000,12.5774,0.2450,5.9513,13.917
70.669000,13.2439,-0.7623,6.3974,14.728
70.674000,13.3588,-1.6768,6.8583,15.110
70.690000,13.6111,-2.6684,7.6751,15.852
70.693000,12.9473,-3.1789,8.6898,15.914
70.737000,11.6212,-2.9821,9.2159,15.129
70.738000,10.2044,-2.4492,9.7638,14.334
70.740000,8.7709,-1.6812,9.4455,12.999
70.741000,7.7480,-0.9038,8.7898,11.752
70.747000,6.6891,-0.4164,7.5380,10.087
70.749000,6.6891,-0.4164,7.5380,10.087
70.753000,6.1425,-0.3854,6.4827,8.939
70.765000,5.9496,-0.3189,5.5339,8.132
70.774000,5.7838,-0.4289,3.9833,7.036
70.792000,5.7982,-0.6083,3.5120,6.806
70.796000,5.7432,-0.6897,3.5145,6.768
70.840000,5.6716,-0.6575,3.8025,6.860
70.841000,5.4718,-0.5028,4.2147,6.925
70.842000,5.2307,-0.2906,4.6657,7.015
70.844000,4.8086,-0.0533,5.0346,6.962
70.845000,4.1724,0.0853,5.6276,7.006
70.857000,3.4190,0.0581,5.9026,6.822
70.862000,2.8347,0.2045,6.2163,6.835
70.876000,2.0717,0.0780,6.2685,6.602
70.906000,1.4425,0.1347,6.0729,6.243
70.908000,0.9815,0.3098,5.8109,5.901
70.909000,0.6731,0.3742,5.6005,5.653
70.914000,0.1700,0.4911,5.4820,5.507
70.950000,-0.1692,0.4869,5.3609,5.386
70.951000,-0.5430,0.3846,5.3411,5.382
70.953000,-0.7223,0.3363,5.2433,5.304
70.958000,-0.8594,0.2439,5.3232,5.398
70.960000,-0.8594,0.2439,5.3232,5.398
70.962000,-1.0972,0.1063,5.2202,5.335
70.976000,-1.1539,0.0694,5.0784,5.208
70.998000,-1.0046,0.1351,4.9865,5.088
71.006000,-0.7043,0.3157,5.0186,5.078
71.007000,-0.4167,0.3660,5.1804,5.210
71.043000,-0.1984,0.4483,5.3524,5.375
71.045000,0.1032,0.5547,5.5235,5.552
71.046000,0.4089,0.4126,5.9153,5.944
71.047000,0.7787,-0.2316,6.4784,6.529
71.055000,0.9737,-0.2837,6.5986,6.676
